challengeID,eviction,gpa,grit,jobTraining,layoff,materialHardship
3437,0.0,3.46835132618,3.95005823856,0.0,0.0,-0.00771057019808
3810,0.0,2.80121823653,3.56700379993,0.0,0.0,0.331871561443
1058,0.0,2.66177052409,3.47275746797,0.0,0.0,0.157555634067
1926,0.0,2.88373070103,3.60604909576,0.0,0.0,0.123851640401
4214,0.0,2.80977010214,3.43954094508,0.0,0.0,0.136748338349
4084,0.0,2.90855915207,3.4877073986,0.0,0.0,0.0999033452188
3251,0.0,3.24975407056,3.99618873753,0.0,0.0,-0.0105188201613
1075,0.0,2.98176685357,3.83248064077,0.0,0.0,0.0688644083959
632,0.0,3.33237024608,3.8662918662,0.0,0.0,0.0265789416137
1855,0.0,3.06295844177,3.64345909227,0.0,0.0,0.0622558951572
1717,0.0,3.68238390152,3.61889625583,0.0,0.0,-0.00590803805765
2862,0.0,3.14250035326,3.51163362326,0.0,0.0,0.12515186979
3981,0.0,3.31775427007,3.92533970256,0.0,0.0,0.00475294880346
1237,0.0,2.74311973202,3.56172466577,0.0,0.0,0.167796065023
22,0.0,2.97109822446,3.46350595968,0.0,0.0,0.118094413185
3557,0.0,2.62556324825,3.18361272285,0.0,0.0,0.142939129022
2932,0.0,2.80500923423,3.51722016799,0.0,0.0,0.171533689934
3528,0.0,3.25559309144,3.32994789515,0.0,0.0,0.172145839409
3228,0.0,3.26107228531,3.9671976062,0.0,0.0,0.0394708347771
393,0.0,2.80078408516,3.64091761475,0.0,0.0,0.150892936454
1694,0.0,3.09567228725,3.96493555269,0.0,0.0,0.0529792070201
3884,0.0,2.89421648476,3.49064456165,0.0,0.0,0.175766178862
2005,0.0,3.11013268667,3.67324113356,0.0,0.0,-0.0211604473149
1209,0.0,2.83488365798,3.86718661213,0.0,0.0,0.0764508361768
3737,0.0,3.26998867306,3.30087356289,0.0,0.0,-0.0503711250621
521,0.0,2.94211716293,3.47662663711,0.0,0.0,-0.0128650461054
3269,0.0,2.90116917588,3.40824623676,0.0,0.0,0.0533504981463
1126,0.0,3.02682283206,3.65537535876,0.0,0.0,0.0834721409882
267,0.0,2.91119460653,3.80512750948,0.0,0.0,0.0700789305609
1526,0.0,2.73371961545,3.538856631,0.0,0.0,0.143949399802
3163,0.0,2.99619919076,3.37885649631,0.0,0.0,0.108715677107
1348,0.0,3.11496970454,3.8035014856,0.0,0.0,0.00201905839572
2990,0.0,3.0504003836,3.86767070013,0.0,0.0,0.0585297648781
3362,0.0,2.81331617219,3.63252904921,0.0,0.0,0.112390173925
3028,0.0,3.16937933565,3.89910218826,0.0,0.0,0.0119859351794
1894,0.0,3.19016761929,3.90675733001,0.0,0.0,0.0117559933818
240,0.0,3.20373992055,3.8095324296,0.0,0.0,-0.0496842130023
2277,0.0,2.65305252975,3.05760064886,0.0,0.0,0.13812674016
891,0.0,2.97114460155,3.71196511601,0.0,0.0,0.0494091168823
38,0.0,2.92359144801,3.75722851634,0.0,0.0,0.0245587443751
2319,0.0,2.74113204725,3.42448209914,0.0,0.0,0.10787806731
17,0.0,2.92651545272,3.59967841117,0.0,0.0,0.235996340035
3881,0.0,3.03127900526,3.69764012691,0.0,0.0,0.0687263741276
2614,0.0,3.43339309465,3.79289560178,0.0,0.0,0.00976799996365
2282,0.0,3.17140913447,3.77823032752,0.0,0.0,0.0859152481322
4099,0.0,2.77871377523,3.31333360889,0.0,0.0,0.0478945323937
3875,0.0,2.9472323163,3.57653174644,0.0,0.0,0.113474705476
106,0.0,3.43366203622,3.30674940438,0.0,0.0,0.0105944822112
2408,0.0,3.2903830687,3.99231141741,0.0,0.0,0.0123575979582
1913,0.0,2.84543352629,3.44774308134,0.0,0.0,0.107045430145
1527,0.0,2.9776914099,3.65166904487,0.0,0.0,0.119093340156
390,0.0,3.21239050784,3.95016479768,0.0,0.0,0.0256959202174
2722,0.0,2.97493769374,3.46176356643,0.0,0.0,0.0483168847274
2692,0.0,2.74710506001,3.52965758199,0.0,0.0,0.173007810328
3796,0.0,2.84927261888,3.53627460345,0.0,0.0,0.111548261781
4104,0.0,3.4788834521,3.76537194611,0.0,0.0,-0.0942836487138
1369,0.0,2.84632989061,3.51618537122,0.0,0.0,0.078187403217
1078,0.0,2.93291184623,3.24846531856,0.0,0.0,0.0991999297994
3140,0.0,3.12571380578,3.65998085519,0.0,0.0,0.168779151728
3918,0.0,3.20593678859,3.56541643405,0.0,0.0,0.0949294089445
2019,0.0,3.07792528263,3.84058349255,0.0,0.0,0.0592975544893
815,0.0,2.8153886134,3.57475055289,0.0,0.0,0.106488619655
4120,0.0,2.92063706388,3.56394062067,0.0,0.0,0.0836287569674
4227,0.0,3.18281587928,3.98931050052,0.0,0.0,0.00504823057974
1754,0.0,2.87941326913,3.44192413875,0.0,0.0,0.175882479601
1494,0.0,3.29995039246,3.07467273764,0.0,0.0,0.00151648037584
2770,0.0,3.15831706373,3.78124799302,0.0,0.0,0.00209514737317
916,0.0,2.77305735268,3.62092698968,0.0,0.0,0.15419121278
2858,0.0,2.78822002719,3.41989870865,0.0,0.0,0.151961432808
156,0.0,2.62813517941,3.51040025341,0.0,0.0,0.12128266892
2837,0.0,2.88840472707,3.71381601854,0.0,0.0,0.12074408462
786,0.0,3.48441517421,3.74116909551,0.0,0.0,0.129470064236
141,0.0,3.23570204282,3.37952312837,0.0,0.0,0.0774806162155
2026,0.0,3.26666547827,3.78276693645,0.0,0.0,0.0815407840922
731,0.0,2.90832648926,3.52020742359,0.0,0.0,0.133966280258
1449,0.0,2.95426147037,3.68374814374,0.0,0.0,0.0412219917807
570,0.0,3.13278277132,3.3105416545,0.0,0.0,0.0359013991382
1087,0.0,2.90905745012,3.61945691279,0.0,0.0,0.118733912361
3629,0.0,3.23088360785,3.947205849,0.0,0.0,0.087180643443
539,0.0,3.07991006714,3.89690215106,0.0,0.0,0.03613271024
2642,0.0,3.03867634587,3.07609478984,0.0,0.0,0.180200128115
1665,0.0,2.70149754461,3.52861395736,0.0,0.0,0.076864121431
626,0.0,2.68838549729,3.48498292936,0.0,0.0,0.162520361095
3647,0.0,2.49087170636,2.98876154966,0.0,0.0,0.020171835441
1504,0.0,2.98288619882,3.28979994051,0.0,0.0,0.0731533093692
642,0.0,3.34268478749,3.29858049247,0.0,0.0,0.124498618489
116,0.0,3.05719601675,3.89769365811,0.0,0.0,0.0314642887163
3588,0.0,3.0750302278,3.54877089614,0.0,0.0,0.145358697636
923,0.0,3.37774152923,4.03459353523,0.0,0.0,0.0305689503896
1850,0.0,2.81603097614,3.40973011082,0.0,0.0,0.0658950875002
12,0.0,3.01605123991,3.59923445202,0.0,0.0,0.0517645886587
1036,0.0,3.74352848335,3.59567893911,0.0,0.0,-0.0461666313099
4143,0.0,2.9959123142,3.59815232645,0.0,0.0,0.0536191433181
600,0.0,2.88147708363,3.05798124369,0.0,0.0,0.0901106410849
278,0.0,3.01824633417,3.57104720481,0.0,0.0,0.176988768924
138,0.0,2.62834182359,3.51290998492,0.0,0.0,0.167337737143
2201,0.0,2.86498640992,3.46348181868,0.0,0.0,0.142804126973
1631,0.0,2.97343601062,3.18464015745,0.0,0.0,0.050735590756
1132,0.0,3.01710425979,3.64843893378,0.0,0.0,0.109431817487
682,0.0,2.90801629643,3.24715126216,0.0,0.0,0.290240763192
3322,0.0,3.1625194113,3.46861237809,0.0,0.0,0.0967189407751
3868,0.0,3.25011640432,3.42654305322,0.0,0.0,0.039799401672
2859,0.0,2.12042643986,3.39631193865,0.0,0.0,0.155949045511
1751,0.0,3.136864332,3.86259340802,0.0,0.0,-0.0126536962009
1385,0.0,2.72821701871,3.37380100775,0.0,0.0,0.0807722220548
1396,0.0,2.87458567012,3.67290404254,0.0,0.0,0.114902513832
1112,0.0,2.99520343079,3.57027634212,0.0,0.0,0.058248066775
553,0.0,2.92422908161,4.04300767932,0.0,0.0,-0.0227522741681
895,0.0,2.45963184795,3.37715880197,0.0,0.0,0.0933117872354
946,0.0,2.89143339827,3.43062018813,0.0,0.0,0.0410005345821
2199,0.0,3.2207976338,3.73145377371,0.0,0.0,-0.0745206022027
3668,0.0,3.04845344614,3.99400939062,0.0,0.0,0.101459632437
322,0.0,2.83056142841,3.35867682906,0.0,0.0,0.0764243082955
968,0.0,3.05821814833,3.43048444517,0.0,0.0,0.130278091842
1512,0.0,2.66709070195,3.21524063949,0.0,0.0,0.067940840733
3453,0.0,2.94558240092,3.36960758306,0.0,0.0,0.0678007335935
2136,0.0,3.28295318667,3.35578242116,0.0,0.0,-0.0116204776438
98,0.0,3.13284615722,3.52385856176,0.0,0.0,0.076385365871
3041,0.0,2.70540929796,3.5190586048,0.0,0.0,0.170320458842
621,0.0,2.58556095673,3.49362357698,0.0,0.0,0.151440830394
2643,0.0,3.30698760442,3.80999591298,0.0,0.0,0.0197706406484
1892,0.0,2.7776527106,3.52323346592,0.0,0.0,0.156159184099
213,0.0,2.6282208994,3.05486940335,0.0,0.0,-0.0219960627855
231,0.0,3.42085194045,3.53699829264,0.0,0.0,0.0551852261494
1244,0.0,2.96939105814,3.58031152921,0.0,0.0,0.103329873602
1327,0.0,2.69523682546,3.42298694092,0.0,0.0,-0.0212525829533
2204,0.0,3.17018494328,3.30161966168,0.0,0.0,0.157791051795
4116,0.0,3.00418874702,3.76702385087,0.0,0.0,0.0745174938818
3936,0.0,2.90606418557,3.35871459676,0.0,0.0,0.128890229806
3205,0.0,3.23442950472,4.03416199822,0.0,0.0,0.0198332627779
1896,0.0,2.82221893343,3.52337009933,0.0,0.0,0.105501369448
3314,0.0,2.76131318091,3.60312992941,0.0,0.0,0.123676588787
745,0.0,3.2049774996,3.84012305204,0.0,0.0,-0.0323264407513
3182,0.0,3.00421467892,3.44298388616,0.0,0.0,0.0637241467183
333,0.0,2.41567202323,3.59514546039,0.0,0.0,0.060528771076
932,0.0,2.83640904829,3.6445749586,0.0,0.0,0.177718634369
2003,0.0,3.33348585424,3.8625938916,0.0,0.0,0.014716470629
888,0.0,3.46033494794,3.44586923341,0.0,0.0,-0.00577356427539
4092,0.0,3.01490946753,3.60858984945,0.0,0.0,0.157080066868
458,0.0,2.84009186158,3.72622966315,0.0,0.0,0.101371076007
3969,0.0,3.14168511772,3.95605339768,0.0,0.0,0.0195292144018
2969,0.0,2.71045648251,3.34945113498,0.0,0.0,0.31214696579
3967,0.0,3.09128184205,3.78077550653,0.0,0.0,0.0363619316814
3491,0.0,2.79125829836,3.55059780834,0.0,0.0,0.0940192739398
2601,0.0,2.58141363394,3.18564795327,0.0,0.0,0.156427645613
919,0.0,2.9531092599,3.54577484478,0.0,0.0,0.0631303799861
3165,0.0,3.23882525451,3.5542763668,0.0,0.0,0.0366440640339
2515,0.0,3.15552136195,3.53593083713,0.0,0.0,0.0353552665017
1975,0.0,3.26807433837,3.79576411586,0.0,0.0,-0.0192110349961
657,0.0,2.8541784671,3.43745070354,0.0,0.0,0.138768950986
164,0.0,3.33546014732,3.32150635679,0.0,0.0,-0.00334920095424
2454,0.0,2.85199027672,3.13405461511,0.0,0.0,0.134589971174
114,0.0,3.16125052747,3.38009467484,0.0,0.0,0.0662862627609
3712,0.0,2.753080228,3.62750954637,0.0,0.0,0.158105683847
1986,0.0,3.17904853006,3.95059134172,0.0,0.0,0.0147865501419
1990,0.0,3.0928602667,3.65793015265,0.0,0.0,0.0549447323834
4126,0.0,3.03808460373,3.36436930499,0.0,0.0,0.000483586175593
3467,0.0,2.90037619674,3.79561677655,0.0,0.0,0.147957350023
3363,0.0,2.92628789839,3.47448407269,0.0,0.0,0.0989288277168
2514,0.0,3.02786053601,3.55376142476,0.0,0.0,0.0785440630676
675,0.0,2.87165582985,3.62925214225,0.0,0.0,0.134302647287
4072,0.0,3.09258285303,3.86312072963,0.0,0.0,0.0530690743977
398,0.0,2.99790368781,3.70016298564,0.0,0.0,-0.0117452736155
3094,0.0,3.0883460735,3.50195637686,0.0,0.0,0.0414645667474
2928,0.0,2.99603968467,3.4879797827,0.0,0.0,0.116873358269
2909,0.0,2.99058127831,3.49821252535,0.0,0.0,0.188113107374
1697,0.0,2.96800192069,3.47549271853,0.0,0.0,0.195396810641
2245,0.0,2.58610890994,3.40627277315,0.0,0.0,0.103090242738
3506,0.0,3.30803946624,4.01082010908,0.0,0.0,0.0168674331231
637,0.0,3.00004944237,3.65902116331,0.0,0.0,0.143884881115
3845,0.0,3.04128850791,3.43919903695,0.0,0.0,0.114722387579
3133,0.0,3.39130648225,3.30271561671,0.0,0.0,0.0196069115395
2445,0.0,3.0268478547,3.6964729617,0.0,0.0,0.0710815959348
1038,0.0,2.75364136371,3.59303647711,0.0,0.0,0.141591277765
2813,0.0,3.16901627488,3.64031418449,0.0,0.0,0.0488848608681
1450,0.0,3.52622190453,3.61407609129,0.0,0.0,0.0340966998481
3261,0.0,2.65428526387,3.284595862,0.0,0.0,0.0654344560753
341,0.0,2.88768164456,3.20912354793,0.0,0.0,0.0638019144094
2087,0.0,3.35043699494,3.77366415463,0.0,0.0,-0.0467359404862
3977,0.0,2.68120325464,3.3550534183,0.0,0.0,0.0967938453935
3693,0.0,2.91350711232,3.33973071998,0.0,0.0,0.0270653380176
839,0.0,2.97656460673,3.23926246013,0.0,0.0,0.0398820220264
2619,0.0,2.69935511777,3.18882117685,0.0,0.0,0.101949000049
556,0.0,3.09514413274,3.58219924864,0.0,0.0,0.091314699846
1441,0.0,2.77207770256,3.533786512,0.0,0.0,0.0592255446679
3817,0.0,3.35434820981,3.19032510158,0.0,0.0,0.0485865567696
1192,0.0,2.95016668752,3.64912019155,0.0,0.0,0.0702939746272
4195,0.0,1.99142878991,3.48800621531,0.0,0.0,0.201130012263
1617,0.0,2.74293173793,3.34211337382,0.0,0.0,0.166552973503
1433,0.0,2.73367386851,3.68171771617,0.0,0.0,0.0829109478305
1507,0.0,3.06368208062,3.6156567701,0.0,0.0,0.120825876328
1101,0.0,3.05239552918,3.38770669794,0.0,0.0,-0.0691228996564
910,0.0,2.93455239132,3.95869757685,0.0,0.0,0.110893630246
307,0.0,3.06945327214,3.87528753286,0.0,0.0,0.0806702429799
3139,0.0,3.23542248157,3.97183029355,0.0,0.0,0.00559497626043
826,0.0,2.34107553709,3.0142342013,0.0,0.0,0.0410079208053
560,0.0,3.55091027441,4.17306964297,0.0,0.0,-0.0884542412769
1227,0.0,2.98071932961,4.10286649058,0.0,0.0,0.0781792760244
1165,0.0,2.87681559602,3.57814605013,0.0,0.0,0.0857322614268
1324,0.0,2.69075854783,3.5640986717,0.0,0.0,0.111101971446
4075,0.0,3.09893128109,3.9525577513,0.0,0.0,-0.00585427592887
1698,0.0,3.19735464087,2.64497333963,0.0,0.0,0.181479679604
1780,0.0,2.78448347803,3.25749668105,0.0,0.0,0.0787040028663
3660,0.0,3.09153709429,3.70143194339,0.0,0.0,-0.0137036552697
2284,0.0,3.08181616378,3.59187896494,0.0,0.0,0.0482123918238
662,0.0,3.09299303995,3.563232745,0.0,0.0,0.049752499068
1236,0.0,2.99625374711,3.65311528039,0.0,0.0,0.0567093472884
1865,0.0,3.10627801136,3.38375001413,0.0,0.0,0.0208756122668
4105,0.0,2.87617792511,3.86469089098,0.0,0.0,0.0776350288062
1081,0.0,3.12298466228,3.3994057106,0.0,0.0,0.113070659535
2690,0.0,3.28476486067,3.54516568396,0.0,0.0,0.044849954924
444,0.0,2.40369684084,3.36419600856,0.0,0.0,0.202665832232
2044,0.0,3.31019754173,3.53663186291,0.0,0.0,0.0769519989976
3636,0.0,3.21294707661,3.91068430013,0.0,0.0,-0.000853025164627
2202,0.0,3.21771521516,3.32373629745,0.0,0.0,0.0203678137854
4046,0.0,3.16869196542,3.60475397881,0.0,0.0,0.0238008780835
1655,0.0,3.12747710701,4.06178401544,0.0,0.0,0.015190218522
1728,0.0,3.14663490926,3.64436670569,0.0,0.0,0.0731844542121
1458,0.0,3.61242937977,3.72989182195,0.0,0.0,-0.0113899569525
1656,0.0,2.92808970949,3.6230845458,0.0,0.0,0.101761521082
3066,0.0,3.00338044539,3.39975627718,0.0,0.0,0.196469812723
412,0.0,3.04713659111,3.52523788034,0.0,0.0,0.070770947877
1022,0.0,3.01064903203,3.66636585998,0.0,0.0,0.0583277851719
669,0.0,3.10786762873,3.89561210298,0.0,0.0,0.0348323597457
1967,0.0,2.91000691593,3.54561121724,0.0,0.0,0.134312755157
1096,0.0,3.07686508588,3.97486421049,0.0,0.0,0.0329506219972
1577,0.0,3.38889599567,3.10977140893,0.0,0.0,-0.0725602694013
1300,0.0,2.96889628799,3.48940044711,0.0,0.0,0.0638328599773
4110,0.0,2.93513065437,3.67181191766,0.0,0.0,0.0485185356611
607,0.0,3.14308756289,3.93561944074,0.0,0.0,0.0112933569244
3009,0.0,2.30106433978,3.33158835394,0.0,0.0,0.214289347805
2866,0.0,3.00527358755,3.4443067137,0.0,0.0,0.0189106172888
3278,0.0,2.97060488243,3.51201318504,0.0,0.0,0.0441997879243
1001,0.0,3.23557360998,3.70902921454,0.0,0.0,0.00375094751387
3189,0.0,3.07542229587,3.66922828381,0.0,0.0,0.0177183171056
3787,0.0,3.44207453509,3.08377544417,0.0,0.0,0.115503099546
3123,0.0,2.92678943382,3.83785080843,0.0,0.0,-0.00489959979079
179,0.0,3.25666943679,3.84018271936,0.0,0.0,-0.0595866027483
21,0.0,2.89722342585,3.68019454833,0.0,0.0,0.106930301936
2603,0.0,2.84400497297,3.56564903793,0.0,0.0,0.107702851433
1401,0.0,3.01789997394,3.98755775878,0.0,0.0,0.0529353113467
945,0.0,2.87696405352,3.42580346219,0.0,0.0,0.0560139767154
1857,0.0,2.88582372073,3.14086685411,0.0,0.0,0.0251930367229
2414,0.0,2.78487878634,3.65173502442,0.0,0.0,0.1433496763
2740,0.0,3.14137184123,3.91637042855,0.0,0.0,0.0242916019903
878,0.0,3.59723541324,4.01240201141,0.0,0.0,-0.0490178994229
3835,0.0,3.25627528747,4.00959030674,0.0,0.0,0.00898987047825
2139,0.0,2.82800059072,3.41728957389,0.0,0.0,0.0464255967528
1121,0.0,2.9438218922,3.49275195661,0.0,0.0,0.098855675075
2707,0.0,3.05349454805,3.68411863784,0.0,0.0,0.0686293887356
1998,0.0,2.79497405042,3.49513362369,0.0,0.0,0.0583231372557
3751,0.0,3.22790533065,3.83711088099,0.0,0.0,-0.00300127416511
177,0.0,2.91514201631,3.66497423324,0.0,0.0,0.116126962631
1673,0.0,2.87732718125,3.8023942582,0.0,0.0,0.0100095987277
2429,0.0,3.26477825284,3.61753580321,0.0,0.0,0.0605734852475
1836,0.0,3.49610628657,3.2273789206,0.0,0.0,0.0314134334035
446,0.0,3.06372033691,3.86978616467,0.0,0.0,0.0308759778072
1089,0.0,3.49971412991,3.09513711151,0.0,0.0,0.0577820875433
875,0.0,3.02549847408,3.63480587408,0.0,0.0,0.055074344707
1559,0.0,2.71309448225,3.65079231745,0.0,0.0,0.24319207765
2926,0.0,2.71884184516,3.49093201816,0.0,0.0,0.196312779825
175,0.0,2.77361902377,3.18519546863,0.0,0.0,0.17025780554
3600,0.0,3.09108477966,3.59802725607,0.0,0.0,0.0549244210132
1233,0.0,3.18208155164,3.92449156265,0.0,0.0,0.0109686178021
2636,0.0,3.09180879095,3.91572516811,0.0,0.0,0.0325950719659
1854,0.0,2.90113360106,3.65060192424,0.0,0.0,0.0965139652688
4134,0.0,3.15948928869,3.80570067629,0.0,0.0,0.00959292402639
1313,0.0,3.31033923607,3.28896063757,0.0,0.0,-0.00745580545957
488,0.0,2.82738959044,3.77325049015,0.0,0.0,0.127553822806
1208,0.0,2.91503164784,3.49082631739,0.0,0.0,0.164186038611
2226,0.0,3.04511446347,3.47092135613,0.0,0.0,0.00256629503056
1195,0.0,2.89645851255,3.59897475731,0.0,0.0,0.071592143254
3630,0.0,3.17084913739,3.64881787288,0.0,0.0,0.0667121824458
158,0.0,2.79011493496,3.58175788807,0.0,0.0,0.141264340815
2807,0.0,3.25362590255,3.93950752265,0.0,0.0,0.00733333687318
3997,0.0,3.34905432662,3.37762754753,0.0,0.0,0.101878247927
740,0.0,2.79959083521,3.33569767487,0.0,0.0,0.0874136472829
3379,0.0,3.01727789448,3.82551401774,0.0,0.0,0.0326047466399
3800,0.0,3.15190036507,3.9929242768,0.0,0.0,0.0511735422267
2360,0.0,3.11878618519,3.74777795549,0.0,0.0,0.0424310959727
2043,0.0,3.15598266681,3.94274298563,0.0,0.0,0.0147114181306
1994,0.0,2.91384063847,3.81630319732,0.0,0.0,0.11422928208
4182,0.0,3.0871986526,3.59518603968,0.0,0.0,0.213500208887
2904,0.0,3.20861539825,3.5939773403,0.0,0.0,0.0746780490063
1057,0.0,2.86245729764,3.61644513088,0.0,0.0,0.181979949808
1738,0.0,2.93797659746,3.61522979405,0.0,0.0,0.0844060141155
3727,0.0,3.37178471797,3.64258813543,0.0,0.0,0.0546822509846
4199,0.0,2.76938679564,3.59634996024,0.0,0.0,0.137427705549
3833,0.0,3.53832343624,3.29629649304,0.0,0.0,0.0466498754032
2760,0.0,3.08071624656,3.41226344198,0.0,0.0,0.0461218409029
4026,0.0,3.13514774928,3.93646469939,0.0,0.0,0.0176650937286
2829,0.0,3.39797704665,3.75680238313,0.0,0.0,0.0144718119764
2967,0.0,2.71972277574,3.25510612946,0.0,0.0,0.152732371794
3215,0.0,2.93020139325,3.46699482908,0.0,0.0,0.118231518248
3093,0.0,2.90477239911,3.65089958519,0.0,0.0,0.0815040978278
3156,0.0,2.95996405659,3.47816310077,0.0,0.0,0.0489562000666
4023,0.0,2.06356408332,3.46759427074,0.0,0.0,0.213006721021
3676,0.0,3.38126948763,3.94851536729,0.0,0.0,-0.0375995505811
3405,0.0,3.07698540926,4.3135090601,0.0,0.0,0.0167756618353
1056,0.0,3.06003984533,3.44548147121,0.0,0.0,0.111639183387
3891,0.0,2.61388890069,3.13257747592,0.0,0.0,0.0169020963951
431,0.0,3.05793460708,3.36050901567,0.0,0.0,-0.0771993054552
2153,0.0,3.1219310184,3.64255240624,0.0,0.0,0.0938435999795
3310,0.0,2.88417585818,3.41734463088,0.0,0.0,0.0818213335177
2086,0.0,3.16080920991,3.9242919048,0.0,0.0,0.0103088478966
729,0.0,2.97351948198,3.60129394943,0.0,0.0,0.148777908752
3001,0.0,2.86191310461,3.4982043765,0.0,0.0,0.047207038838
1549,0.0,3.00646817773,3.45960553072,0.0,0.0,0.35073642799
1169,0.0,2.88530577445,3.7528720214,0.0,0.0,0.0391695965117
2856,0.0,3.30295890783,3.41830909389,0.0,0.0,0.0262139961055
210,0.0,2.47325375365,3.41228201586,0.0,0.0,0.0673429075701
2677,0.0,3.05464569713,3.57555602055,0.0,0.0,0.119408573777
1274,0.0,2.87779902541,3.82228195093,0.0,0.0,0.129451112382
3890,0.0,2.72553075013,3.6252394833,0.0,0.0,0.0859153963656
3877,0.0,3.17883666231,3.22888091965,0.0,0.0,0.0316674455975
2708,0.0,3.14815410992,3.94594246587,0.0,0.0,0.0146588747067
1991,0.0,3.05765237565,3.38511047361,0.0,0.0,0.0415862738598
308,0.0,3.3922385482,3.6929639921,0.0,0.0,-0.0151011136614
383,0.0,3.35263242071,3.64286111161,0.0,0.0,0.0662502954311
2673,0.0,2.82328587974,3.49624324598,0.0,0.0,0.11286357736
1568,0.0,3.20115094781,3.91397455487,0.0,0.0,-0.0116678137878
2246,0.0,3.24457863863,3.85094403144,0.0,0.0,-0.0277367015836
3617,0.0,2.67385481306,3.46856096399,0.0,0.0,0.126200078504
518,0.0,3.08770980851,3.00680275806,0.0,0.0,0.0892017419999
2315,0.0,3.24534733404,3.98081320838,0.0,0.0,0.0150772925427
1983,0.0,2.92847917266,3.76753396721,0.0,0.0,0.103886628724
4209,0.0,2.83907116309,3.24892439225,0.0,0.0,0.0302348026696
3014,0.0,2.98529581752,3.45099454557,0.0,0.0,0.0659289926098
1136,0.0,2.79396920026,3.40390002073,0.0,0.0,0.111042395442
1595,0.0,2.51298141734,3.36547002651,0.0,0.0,0.0225827676851
3233,0.0,3.29784204874,4.07105538262,0.0,0.0,-0.0018117246791
3178,0.0,3.44110643715,3.31408295943,0.0,0.0,-0.0268023158844
4035,0.0,3.213592145,3.98424474314,0.0,0.0,0.00522735576913
1472,0.0,3.26438623756,3.88557289723,0.0,0.0,0.10570283121
2368,0.0,2.96008263946,3.52004987426,0.0,0.0,0.129655572319
498,0.0,2.74385360685,3.13334455393,0.0,0.0,0.126829694882
1148,0.0,3.18597565015,3.92437497428,0.0,0.0,0.0107716443275
836,0.0,3.11518395984,4.01956404419,0.0,0.0,-0.021429699543
2487,0.0,3.194406115,3.83671321305,0.0,0.0,0.0203713773747
2781,0.0,3.01112886931,3.53555106034,0.0,0.0,0.166331497655
2818,0.0,3.02265914837,3.63202879858,0.0,0.0,0.085505186662
4065,0.0,2.87497870841,3.64666799395,0.0,0.0,0.120010874135
3538,0.0,2.79773479896,3.50527854576,0.0,0.0,0.125926411157
212,0.0,3.41849427215,3.91508344126,0.0,0.0,0.0943675053417
3476,0.0,3.01258223718,3.85197294321,0.0,0.0,-0.0239389216283
1851,0.0,3.01390554666,3.82615600581,0.0,0.0,0.00839592019621
756,0.0,3.0533585936,3.83813033171,0.0,0.0,0.041978608359
2950,0.0,2.83002864304,3.34271636929,0.0,0.0,0.128790663825
2244,0.0,2.6856234667,3.60427421482,0.0,0.0,0.156106371253
3432,0.0,3.13734604562,3.46359740043,0.0,0.0,0.0107162625289
1721,0.0,2.89697299475,3.70934468393,0.0,0.0,0.179652739693
516,0.0,3.13250818417,3.83039505452,0.0,0.0,0.176477494557
1976,0.0,2.88485204683,3.62203696307,0.0,0.0,0.1341583105
2347,0.0,3.17487415129,3.9177838566,0.0,0.0,0.100173470634
2849,0.0,2.79334367186,3.40852645219,0.0,0.0,0.10666028545
1748,0.0,2.92584127984,3.6441752633,0.0,0.0,0.125991739786
1610,0.0,3.05221508107,3.3301347832,0.0,0.0,0.0752620015661
2131,0.0,2.84608797456,3.61712763706,0.0,0.0,0.112790922857
457,0.0,2.93723796129,3.58915574894,0.0,0.0,0.0858508386771
1625,0.0,3.29990458348,3.89838591952,0.0,0.0,0.0134201043502
926,0.0,3.30752951297,3.88451519226,0.0,0.0,0.000521406839895
545,0.0,2.61409196985,3.20827876294,0.0,0.0,0.0563718925938
1338,0.0,3.03292193026,3.31586061227,0.0,0.0,0.0528227589411
1742,0.0,2.68280231635,3.39294435799,0.0,0.0,0.111576279298
