challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3718,2.866738197,3.427538787,0.103744782,1.18E-01,6.62E-02,9.94E-02
3719,2.866738197,3.427538787,0.103744782,1.34E-01,1.04E-01,1.62E-01
3720,2.866738197,3.427538787,0.103744782,6.48E-02,8.86E-02,7.52E-02
3721,2.866738197,3.427538787,0.103744782,8.92E-02,9.38E-02,1.00E-01
3722,2.866738197,3.427538787,0.103744782,5.67E-02,4.27E-02,5.24E-02
3723,2.866738197,3.427538787,0.103744782,3.21E-02,8.53E-03,3.98E-02
3724,2.866738197,3.427538787,0.103744782,6.63E-02,7.41E-02,6.48E-02
3725,2.866738197,3.427538787,0.103744782,3.71E-02,6.92E-02,4.11E-02
3726,2.866738197,3.427538787,0.103744782,4.98E-02,5.06E-02,5.86E-02
3727,2.866738197,3.427538787,0.103744782,9.86E-03,4.21E-02,5.42E-03
3728,2.866738197,3.427538787,0.103744782,2.08E-02,5.03E-02,2.02E-02
3729,2.866738197,3.427538787,0.103744782,6.18E-02,8.05E-02,5.18E-02
3730,2.866738197,3.427538787,0.103744782,4.19E-02,2.95E-02,3.05E-02
3731,2.866738197,3.427538787,0.103744782,5.20E-02,3.60E-02,6.77E-02
3732,2.866738197,3.427538787,0.103744782,1.18E-01,1.04E-01,1.77E-01
3733,2.866738197,3.427538787,0.103744782,6.18E-02,6.22E-02,7.27E-02
3734,2.866738197,3.427538787,0.103744782,4.85E-02,5.92E-02,5.43E-02
3735,2.866738197,3.427538787,0.103744782,1.02E-01,7.13E-02,1.23E-01
3736,2.866738197,3.427538787,0.103744782,4.83E-02,8.87E-02,5.51E-02
3737,2.866738197,3.427538787,0.103744782,4.91E-02,4.03E-02,3.06E-02
3738,2.866738197,3.427538787,0.103744782,5.48E-02,8.01E-02,1.11E-01
3739,2.866738197,3.427538787,0.103744782,6.38E-02,4.27E-02,6.33E-02
3740,2.866738197,3.427538787,0.103744782,5.67E-02,9.18E-02,6.36E-02
3741,2.866738197,3.427538787,0.103744782,2.72E-02,5.19E-02,3.36E-02
3742,2.866738197,3.427538787,0.103744782,4.89E-02,3.94E-02,4.00E-02
3743,2.866738197,3.427538787,0.103744782,4.18E-02,6.66E-02,3.49E-02
3744,2.866738197,3.427538787,0.103744782,4.79E-02,7.55E-02,5.04E-02
3745,2.866738197,3.427538787,0.103744782,4.79E-02,4.93E-02,2.44E-02
3746,2.866738197,3.427538787,0.103744782,3.73E-02,5.48E-02,2.81E-02
3747,2.866738197,3.427538787,0.103744782,4.84E-02,7.75E-02,4.56E-02
3748,2.866738197,3.427538787,0.103744782,3.65E-02,3.49E-02,2.56E-02
3749,2.866738197,3.427538787,0.103744782,2.81E-02,2.81E-02,2.07E-02
3750,2.866738197,3.427538787,0.103744782,6.05E-02,7.71E-02,7.00E-02
3751,2.866738197,3.427538787,0.103744782,3.30E-02,4.06E-02,3.97E-02
3752,2.866738197,3.427538787,0.103744782,9.72E-02,7.18E-02,4.25E-02
3753,2.866738197,3.427538787,0.103744782,4.95E-02,5.87E-02,3.77E-02
3754,2.866738197,3.427538787,0.103744782,5.55E-02,5.33E-02,4.85E-02
3755,2.866738197,3.427538787,0.103744782,4.20E-02,6.07E-02,4.05E-02
3756,2.866738197,3.427538787,0.103744782,7.13E-02,8.42E-02,7.64E-02
3757,2.866738197,3.427538787,0.103744782,4.79E-02,5.51E-02,4.46E-02
3758,2.866738197,3.427538787,0.103744782,1.37E-01,9.25E-02,1.44E-01
3759,2.866738197,3.427538787,0.103744782,5.66E-02,7.52E-02,5.09E-02
3760,2.866738197,3.427538787,0.103744782,4.84E-02,8.00E-02,5.45E-02
3761,2.866738197,3.427538787,0.103744782,4.79E-02,5.64E-02,5.08E-02
3762,2.866738197,3.427538787,0.103744782,4.79E-02,5.50E-02,4.40E-02
3763,2.866738197,3.427538787,0.103744782,3.24E-02,5.03E-02,5.23E-02
3764,2.866738197,3.427538787,0.103744782,7.75E-02,9.12E-02,8.22E-02
3765,2.866738197,3.427538787,0.103744782,2.31E-03,1.68E-04,1.37E-03
3766,2.866738197,3.427538787,0.103744782,5.15E-02,6.09E-02,3.94E-02
3767,2.866738197,3.427538787,0.103744782,1.38E-02,2.38E-02,1.34E-02
3768,2.866738197,3.427538787,0.103744782,5.00E-02,8.32E-02,5.27E-02
3769,2.866738197,3.427538787,0.103744782,9.71E-02,6.47E-02,5.47E-02
3770,2.866738197,3.427538787,0.103744782,5.15E-02,5.95E-02,6.98E-02
3771,2.866738197,3.427538787,0.103744782,7.95E-02,4.74E-02,9.81E-02
3772,2.866738197,3.427538787,0.103744782,4.27E-02,7.77E-02,4.23E-02
3773,2.866738197,3.427538787,0.103744782,5.57E-02,6.44E-02,6.06E-02
3774,2.866738197,3.427538787,0.103744782,4.79E-02,7.76E-02,5.37E-02
3775,2.866738197,3.427538787,0.103744782,8.89E-02,6.60E-02,8.78E-02
3776,2.866738197,3.427538787,0.103744782,2.37E-02,2.69E-02,2.36E-02
3777,2.866738197,3.427538787,0.103744782,1.02E-01,8.09E-02,1.08E-01
3778,2.866738197,3.427538787,0.103744782,4.79E-02,5.68E-02,5.29E-02
3779,2.866738197,3.427538787,0.103744782,4.10E-02,7.60E-02,4.96E-02
3780,2.866738197,3.427538787,0.103744782,1.03E-01,5.83E-02,1.27E-01
3781,2.866738197,3.427538787,0.103744782,5.09E-02,3.76E-02,6.25E-02
3782,2.866738197,3.427538787,0.103744782,7.10E-02,6.71E-02,8.08E-02
3783,2.866738197,3.427538787,0.103744782,5.50E-03,4.96E-03,5.32E-03
3784,2.866738197,3.427538787,0.103744782,1.99E-01,6.82E-02,1.44E-01
3785,2.866738197,3.427538787,0.103744782,5.28E-02,6.61E-02,7.15E-02
3786,2.866738197,3.427538787,0.103744782,5.55E-02,6.42E-02,5.38E-02
3787,2.866738197,3.427538787,0.103744782,1.34E-02,2.55E-02,4.13E-03
3788,2.866738197,3.427538787,0.103744782,3.62E-02,6.88E-02,4.46E-02
3789,2.866738197,3.427538787,0.103744782,7.30E-02,8.60E-02,9.62E-02
3790,2.866738197,3.427538787,0.103744782,5.37E-02,6.63E-02,4.24E-02
3791,2.866738197,3.427538787,0.103744782,7.38E-02,7.43E-02,6.62E-02
3792,2.866738197,3.427538787,0.103744782,2.43E-02,2.55E-02,2.56E-02
3793,2.866738197,3.427538787,0.103744782,3.90E-02,5.69E-02,5.30E-02
3794,2.866738197,3.427538787,0.103744782,2.36E-02,2.78E-02,1.88E-02
3795,2.866738197,3.427538787,0.103744782,1.04E-01,8.19E-02,4.89E-02
3796,2.866738197,3.427538787,0.103744782,6.52E-02,7.33E-02,6.23E-02
3797,2.866738197,3.427538787,0.103744782,1.16E-01,6.17E-02,1.21E-01
3798,2.866738197,3.427538787,0.103744782,4.21E-02,4.14E-02,5.15E-02
3799,2.866738197,3.427538787,0.103744782,2.95E-02,8.66E-02,2.52E-02
3800,2.866738197,3.427538787,0.103744782,4.79E-02,5.57E-02,4.74E-02
3801,2.866738197,3.427538787,0.103744782,1.12E-01,9.53E-02,1.32E-01
3802,2.866738197,3.427538787,0.103744782,3.00E-02,5.99E-02,4.52E-02
3803,2.866738197,3.427538787,0.103744782,5.98E-02,7.14E-02,6.27E-02
3804,2.866738197,3.427538787,0.103744782,3.50E-02,4.32E-02,3.26E-02
3805,2.866738197,3.427538787,0.103744782,4.40E-02,7.66E-02,5.38E-02
3806,2.866738197,3.427538787,0.103744782,1.45E-01,1.03E-01,1.81E-01
3807,2.866738197,3.427538787,0.103744782,3.31E-02,7.21E-02,4.08E-02
3808,2.866738197,3.427538787,0.103744782,2.62E-02,3.47E-02,2.27E-02
3809,2.866738197,3.427538787,0.103744782,2.53E-02,4.20E-02,4.84E-02
3810,2.866738197,3.427538787,0.103744782,2.74E-01,9.84E-02,1.92E-01
3811,2.866738197,3.427538787,0.103744782,6.86E-02,6.91E-02,6.83E-02
3812,2.866738197,3.427538787,0.103744782,4.96E-02,4.57E-02,4.98E-02
3813,2.866738197,3.427538787,0.103744782,4.87E-02,3.52E-02,4.28E-02
3814,2.866738197,3.427538787,0.103744782,5.18E-02,7.53E-02,6.88E-02
3815,2.866738197,3.427538787,0.103744782,1.10E-01,8.10E-02,4.62E-02
3816,2.866738197,3.427538787,0.103744782,4.52E-02,6.10E-02,4.89E-02
3817,2.866738197,3.427538787,0.103744782,7.80E-03,2.34E-02,5.70E-03
3818,2.866738197,3.427538787,0.103744782,5.08E-02,5.92E-02,5.04E-02
3819,2.866738197,3.427538787,0.103744782,5.19E-02,7.81E-02,6.49E-02
3820,2.866738197,3.427538787,0.103744782,9.14E-02,8.67E-02,1.33E-01
3821,2.866738197,3.427538787,0.103744782,7.43E-02,9.22E-02,8.11E-02
3822,2.866738197,3.427538787,0.103744782,5.99E-02,3.56E-02,5.43E-02
3823,2.866738197,3.427538787,0.103744782,8.42E-02,6.02E-02,9.71E-02
3824,2.866738197,3.427538787,0.103744782,5.00E-02,7.53E-02,1.04E-01
3825,2.866738197,3.427538787,0.103744782,1.05E-02,1.71E-02,1.19E-02
3826,2.866738197,3.427538787,0.103744782,2.48E-02,2.85E-02,3.62E-02
3827,2.866738197,3.427538787,0.103744782,1.66E-01,9.12E-02,1.60E-01
3828,2.866738197,3.427538787,0.103744782,5.14E-02,6.30E-02,3.40E-02
3829,2.866738197,3.427538787,0.103744782,4.58E-02,8.08E-02,6.12E-02
3830,2.866738197,3.427538787,0.103744782,6.78E-02,6.91E-02,6.88E-02
3831,2.866738197,3.427538787,0.103744782,6.13E-02,8.05E-02,6.90E-02
3832,2.866738197,3.427538787,0.103744782,5.81E-02,6.42E-02,5.14E-02
3833,2.866738197,3.427538787,0.103744782,2.13E-02,5.64E-02,3.95E-02
3834,2.866738197,3.427538787,0.103744782,1.98E-02,4.94E-02,1.84E-02
3835,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
3836,2.866738197,3.427538787,0.103744782,4.79E-02,5.65E-02,5.12E-02
3837,2.866738197,3.427538787,0.103744782,4.60E-02,2.23E-01,5.14E-02
3838,2.866738197,3.427538787,0.103744782,5.78E-03,1.28E-02,1.69E-03
3839,2.866738197,3.427538787,0.103744782,5.39E-02,6.17E-02,5.95E-02
3840,2.866738197,3.427538787,0.103744782,5.12E-02,6.75E-02,4.96E-02
3841,2.866738197,3.427538787,0.103744782,5.62E-02,8.65E-02,6.08E-02
3842,2.866738197,3.427538787,0.103744782,8.66E-02,6.53E-02,1.22E-01
3843,2.866738197,3.427538787,0.103744782,5.51E-02,5.64E-02,2.72E-02
3844,2.866738197,3.427538787,0.103744782,4.79E-02,6.85E-02,5.03E-02
3845,2.866738197,3.427538787,0.103744782,5.23E-02,6.27E-02,6.64E-02
3846,2.866738197,3.427538787,0.103744782,9.06E-02,4.66E-02,1.06E-01
3847,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
3848,2.866738197,3.427538787,0.103744782,4.99E-02,5.00E-02,3.58E-02
3849,2.866738197,3.427538787,0.103744782,1.30E-01,9.18E-02,9.16E-02
3850,2.866738197,3.427538787,0.103744782,4.79E-02,4.38E-02,4.02E-02
3851,2.866738197,3.427538787,0.103744782,5.41E-02,7.43E-02,4.25E-02
3852,2.866738197,3.427538787,0.103744782,8.84E-02,1.10E-01,1.08E-01
3853,2.866738197,3.427538787,0.103744782,6.82E-02,3.47E-01,8.32E-02
3854,2.866738197,3.427538787,0.103744782,3.93E-02,5.75E-02,3.62E-02
3855,2.866738197,3.427538787,0.103744782,4.80E-02,5.76E-02,4.16E-02
3856,2.866738197,3.427538787,0.103744782,3.36E-02,5.64E-02,3.27E-02
3857,2.866738197,3.427538787,0.103744782,6.82E-02,8.68E-02,6.13E-02
3858,2.866738197,3.427538787,0.103744782,6.55E-02,6.11E-02,7.13E-02
3859,2.866738197,3.427538787,0.103744782,9.68E-03,3.37E-02,5.79E-03
3860,2.866738197,3.427538787,0.103744782,5.54E-02,6.68E-02,4.49E-02
3861,2.866738197,3.427538787,0.103744782,4.91E-02,6.93E-02,5.26E-02
3862,2.866738197,3.427538787,0.103744782,1.22E-01,7.89E-02,1.54E-01
3863,2.866738197,3.427538787,0.103744782,3.07E-02,3.73E-02,3.19E-02
3864,2.866738197,3.427538787,0.103744782,3.30E-02,2.68E-02,2.12E-02
3865,2.866738197,3.427538787,0.103744782,4.18E-02,5.35E-02,3.79E-02
3866,2.866738197,3.427538787,0.103744782,4.90E-02,5.67E-02,5.42E-02
3867,2.866738197,3.427538787,0.103744782,5.08E-02,7.32E-02,6.88E-02
3868,2.866738197,3.427538787,0.103744782,4.63E-02,5.97E-02,5.46E-02
3869,2.866738197,3.427538787,0.103744782,3.79E-02,5.16E-02,4.80E-02
3870,2.866738197,3.427538787,0.103744782,1.19E-02,3.81E-02,8.89E-03
3871,2.866738197,3.427538787,0.103744782,5.62E-02,8.17E-02,6.79E-02
3872,2.866738197,3.427538787,0.103744782,4.79E-02,5.47E-02,4.31E-02
3873,2.866738197,3.427538787,0.103744782,5.28E-02,4.36E-02,3.85E-02
3874,2.866738197,3.427538787,0.103744782,1.57E-01,1.03E-01,1.54E-01
3875,2.866738197,3.427538787,0.103744782,1.41E-01,9.70E-02,2.22E-01
3876,2.866738197,3.427538787,0.103744782,5.25E-02,7.56E-02,4.62E-02
3877,2.866738197,3.427538787,0.103744782,3.70E-02,4.74E-02,2.27E-02
3878,2.866738197,3.427538787,0.103744782,1.22E-01,9.77E-02,1.49E-01
3879,2.866738197,3.427538787,0.103744782,5.95E-02,8.02E-02,6.01E-02
3880,2.866738197,3.427538787,0.103744782,6.35E-03,2.64E-02,8.75E-03
3881,2.866738197,3.427538787,0.103744782,1.00E-01,7.01E-02,1.08E-01
3882,2.866738197,3.427538787,0.103744782,1.65E-02,3.40E-02,1.61E-02
3883,2.866738197,3.427538787,0.103744782,3.83E-02,8.89E-02,5.35E-02
3884,2.866738197,3.427538787,0.103744782,5.84E-02,8.56E-02,6.24E-02
3885,2.866738197,3.427538787,0.103744782,7.60E-02,9.43E-02,6.89E-02
3886,2.866738197,3.427538787,0.103744782,6.78E-02,8.84E-02,7.63E-02
3887,2.866738197,3.427538787,0.103744782,3.00E-02,2.94E-02,3.57E-02
3888,2.866738197,3.427538787,0.103744782,6.93E-02,8.32E-02,6.84E-02
3889,2.866738197,3.427538787,0.103744782,1.69E-02,5.81E-02,1.24E-02
3890,2.866738197,3.427538787,0.103744782,4.84E-02,7.14E-02,4.58E-02
3891,2.866738197,3.427538787,0.103744782,4.54E-02,2.34E-02,7.66E-03
3892,2.866738197,3.427538787,0.103744782,3.64E-02,6.04E-02,4.00E-02
3893,2.866738197,3.427538787,0.103744782,5.32E-02,6.27E-02,5.69E-02
3894,2.866738197,3.427538787,0.103744782,1.44E-01,9.86E-02,8.76E-02
3895,2.866738197,3.427538787,0.103744782,6.98E-03,4.78E-04,6.81E-03
3896,2.866738197,3.427538787,0.103744782,1.14E-01,9.27E-02,1.41E-01
3897,2.866738197,3.427538787,0.103744782,4.78E-02,5.68E-02,5.24E-02
3898,2.866738197,3.427538787,0.103744782,4.78E-02,5.49E-02,4.40E-02
3899,2.866738197,3.427538787,0.103744782,8.36E-02,9.81E-02,8.48E-02
3900,2.866738197,3.427538787,0.103744782,4.77E-02,8.13E-02,4.95E-02
3901,2.866738197,3.427538787,0.103744782,6.62E-02,5.80E-02,6.76E-02
3902,2.866738197,3.427538787,0.103744782,5.04E-02,7.20E-02,5.89E-02
3903,2.866738197,3.427538787,0.103744782,1.61E-01,8.28E-02,1.90E-01
3904,2.866738197,3.427538787,0.103744782,5.46E-02,8.29E-02,5.91E-02
3905,2.866738197,3.427538787,0.103744782,2.56E-02,3.72E-02,2.49E-02
3906,2.866738197,3.427538787,0.103744782,1.28E-01,3.94E-01,2.39E-01
3907,2.866738197,3.427538787,0.103744782,1.02E-01,7.15E-02,9.81E-02
3908,2.866738197,3.427538787,0.103744782,6.50E-02,8.54E-02,7.61E-02
3909,2.866738197,3.427538787,0.103744782,5.61E-02,6.66E-02,5.81E-02
3910,2.866738197,3.427538787,0.103744782,5.41E-02,4.42E-02,4.76E-02
3911,2.866738197,3.427538787,0.103744782,4.37E-02,5.31E-02,6.77E-02
3912,2.866738197,3.427538787,0.103744782,2.15E-02,3.98E-02,1.77E-02
3913,2.866738197,3.427538787,0.103744782,6.83E-02,9.53E-02,7.11E-02
3914,2.866738197,3.427538787,0.103744782,4.79E-02,5.63E-02,5.02E-02
3915,2.866738197,3.427538787,0.103744782,6.85E-02,5.16E-02,5.26E-02
3916,2.866738197,3.427538787,0.103744782,5.44E-03,2.19E-02,3.19E-03
3917,2.866738197,3.427538787,0.103744782,5.29E-02,7.52E-02,5.45E-02
3918,2.866738197,3.427538787,0.103744782,6.89E-02,7.21E-02,6.55E-02
3919,2.866738197,3.427538787,0.103744782,2.61E-02,2.59E-02,2.07E-02
3920,2.866738197,3.427538787,0.103744782,6.68E-02,9.39E-02,7.75E-02
3921,2.866738197,3.427538787,0.103744782,1.16E-01,9.55E-02,1.20E-01
3922,2.866738197,3.427538787,0.103744782,4.76E-02,7.84E-02,4.04E-02
3923,2.866738197,3.427538787,0.103744782,4.84E-02,7.66E-02,4.32E-02
3924,2.866738197,3.427538787,0.103744782,4.84E-02,8.02E-02,5.32E-02
3925,2.866738197,3.427538787,0.103744782,4.20E-02,6.94E-02,5.25E-02
3926,2.866738197,3.427538787,0.103744782,4.40E-02,1.32E-01,4.30E-02
3927,2.866738197,3.427538787,0.103744782,6.26E-02,1.12E-01,1.11E-01
3928,2.866738197,3.427538787,0.103744782,5.01E-02,6.21E-02,1.76E-02
3929,2.866738197,3.427538787,0.103744782,3.71E-02,1.39E-01,4.19E-02
3930,2.866738197,3.427538787,0.103744782,4.73E-02,5.02E-02,3.24E-02
3931,2.866738197,3.427538787,0.103744782,4.71E-02,5.08E-02,1.90E-02
3932,2.866738197,3.427538787,0.103744782,7.62E-02,9.89E-02,8.82E-02
3933,2.866738197,3.427538787,0.103744782,5.64E-02,7.69E-02,8.20E-02
3934,2.866738197,3.427538787,0.103744782,2.19E-02,5.88E-02,3.43E-02
3935,2.866738197,3.427538787,0.103744782,4.27E-02,4.88E-02,2.31E-02
3936,2.866738197,3.427538787,0.103744782,6.91E-02,7.68E-02,7.70E-02
3937,2.866738197,3.427538787,0.103744782,6.08E-02,6.61E-02,9.21E-02
3938,2.866738197,3.427538787,0.103744782,7.81E-02,7.21E-02,8.79E-02
3939,2.866738197,3.427538787,0.103744782,5.41E-02,9.06E-02,6.21E-02
3940,2.866738197,3.427538787,0.103744782,4.79E-02,7.49E-02,4.53E-02
3941,2.866738197,3.427538787,0.103744782,4.79E-02,5.57E-02,4.74E-02
3942,2.866738197,3.427538787,0.103744782,1.78E-02,4.57E-02,3.36E-02
3943,2.866738197,3.427538787,0.103744782,3.59E-02,6.10E-02,6.45E-02
3944,2.866738197,3.427538787,0.103744782,6.55E-02,6.84E-02,7.26E-02
3945,2.866738197,3.427538787,0.103744782,5.52E-02,7.77E-02,5.67E-02
3946,2.866738197,3.427538787,0.103744782,9.10E-02,9.80E-02,1.05E-01
3947,2.866738197,3.427538787,0.103744782,2.09E-02,8.25E-03,1.92E-02
3948,2.866738197,3.427538787,0.103744782,4.79E-02,4.89E-02,2.33E-02
3949,2.866738197,3.427538787,0.103744782,9.40E-02,7.24E-02,8.66E-02
3950,2.866738197,3.427538787,0.103744782,4.82E-02,8.78E-02,7.96E-02
3951,2.866738197,3.427538787,0.103744782,4.79E-02,5.48E-02,4.36E-02
3952,2.866738197,3.427538787,0.103744782,6.64E-02,6.12E-02,8.21E-02
3953,2.866738197,3.427538787,0.103744782,5.65E-02,8.40E-02,6.22E-02
3954,2.866738197,3.427538787,0.103744782,2.37E-02,4.73E-02,3.23E-02
3955,2.866738197,3.427538787,0.103744782,9.89E-02,7.98E-02,1.67E-01
3956,2.866738197,3.427538787,0.103744782,6.91E-02,7.80E-02,1.05E-01
3957,2.866738197,3.427538787,0.103744782,2.16E-02,4.09E-02,2.01E-02
3958,2.866738197,3.427538787,0.103744782,5.67E-02,7.49E-02,5.37E-02
3959,2.866738197,3.427538787,0.103744782,3.36E-02,2.64E-02,2.44E-02
3960,2.866738197,3.427538787,0.103744782,5.74E-02,5.89E-02,4.50E-02
3961,2.866738197,3.427538787,0.103744782,4.61E-02,5.70E-02,6.33E-02
3962,2.866738197,3.427538787,0.103744782,6.58E-02,8.43E-02,8.51E-02
3963,2.866738197,3.427538787,0.103744782,9.74E-03,4.29E-02,3.14E-03
3964,2.866738197,3.427538787,0.103744782,4.79E-02,5.63E-02,5.00E-02
3965,2.866738197,3.427538787,0.103744782,5.18E-02,7.40E-02,5.58E-02
3966,2.866738197,3.427538787,0.103744782,3.07E-02,6.63E-02,5.56E-02
3967,2.866738197,3.427538787,0.103744782,4.58E-02,6.52E-02,6.20E-02
3968,2.866738197,3.427538787,0.103744782,4.84E-02,6.34E-02,4.29E-02
3969,2.866738197,3.427538787,0.103744782,4.79E-02,5.69E-02,5.30E-02
3970,2.866738197,3.427538787,0.103744782,4.84E-02,6.64E-02,3.61E-02
3971,2.866738197,3.427538787,0.103744782,2.14E-02,8.23E-02,3.41E-02
3972,2.866738197,3.427538787,0.103744782,4.78E-02,5.47E-02,4.29E-02
3973,2.866738197,3.427538787,0.103744782,5.11E-02,5.11E-02,5.09E-02
3974,2.866738197,3.427538787,0.103744782,3.51E-02,5.63E-02,3.82E-02
3975,2.866738197,3.427538787,0.103744782,5.10E-02,6.14E-02,5.08E-02
3976,2.866738197,3.427538787,0.103744782,1.61E-01,1.06E-01,2.12E-01
3977,2.866738197,3.427538787,0.103744782,5.57E-02,7.09E-02,5.40E-02
3978,2.866738197,3.427538787,0.103744782,2.14E-02,3.31E-02,3.35E-02
3979,2.866738197,3.427538787,0.103744782,4.87E-02,1.00E-01,9.67E-02
3980,2.866738197,3.427538787,0.103744782,4.79E-02,5.56E-02,4.67E-02
3981,2.866738197,3.427538787,0.103744782,4.79E-02,5.53E-02,4.57E-02
3982,2.866738197,3.427538787,0.103744782,7.88E-02,7.61E-02,8.59E-02
3983,2.866738197,3.427538787,0.103744782,8.09E-02,6.63E-02,1.08E-01
3984,2.866738197,3.427538787,0.103744782,5.17E-02,5.84E-02,3.58E-02
3985,2.866738197,3.427538787,0.103744782,8.02E-02,7.53E-02,1.15E-01
3986,2.866738197,3.427538787,0.103744782,4.75E-02,7.31E-02,4.86E-02
3987,2.866738197,3.427538787,0.103744782,3.31E-02,3.22E-02,3.16E-02
3988,2.866738197,3.427538787,0.103744782,1.61E-02,1.72E-02,9.36E-03
3989,2.866738197,3.427538787,0.103744782,3.83E-02,8.34E-02,4.25E-02
3990,2.866738197,3.427538787,0.103744782,1.17E-01,6.96E-02,1.50E-01
3991,2.866738197,3.427538787,0.103744782,5.26E-02,8.16E-02,4.70E-02
3992,2.866738197,3.427538787,0.103744782,4.72E-02,4.31E-02,3.79E-02
3993,2.866738197,3.427538787,0.103744782,5.85E-03,1.75E-02,5.55E-03
3994,2.866738197,3.427538787,0.103744782,6.36E-02,8.27E-02,4.83E-02
3995,2.866738197,3.427538787,0.103744782,8.05E-02,8.41E-02,8.84E-02
3996,2.866738197,3.427538787,0.103744782,4.52E-02,5.44E-02,4.47E-02
3997,2.866738197,3.427538787,0.103744782,4.37E-02,4.06E-02,3.10E-02
3998,2.866738197,3.427538787,0.103744782,4.89E-02,6.87E-02,4.15E-02
3999,2.866738197,3.427538787,0.103744782,1.16E-02,4.35E-02,6.95E-03
4000,2.866738197,3.427538787,0.103744782,2.19E-02,9.00E-03,3.17E-02
4001,2.866738197,3.427538787,0.103744782,4.58E-02,5.29E-02,5.50E-02
4002,2.866738197,3.427538787,0.103744782,5.41E-02,5.26E-02,6.02E-02
4003,2.866738197,3.427538787,0.103744782,8.63E-02,2.52E-01,1.42E-01
4004,2.866738197,3.427538787,0.103744782,4.67E-02,1.84E-01,3.02E-02
4005,2.866738197,3.427538787,0.103744782,1.01E-01,8.42E-02,8.64E-02
4006,2.866738197,3.427538787,0.103744782,5.98E-02,5.00E-02,5.17E-02
4007,2.866738197,3.427538787,0.103744782,5.80E-02,8.20E-02,8.62E-02
4008,2.866738197,3.427538787,0.103744782,4.84E-02,8.14E-02,4.89E-02
4009,2.866738197,3.427538787,0.103744782,1.38E-01,6.95E-02,9.35E-02
4010,2.866738197,3.427538787,0.103744782,5.86E-02,8.19E-02,6.26E-02
4011,2.866738197,3.427538787,0.103744782,6.91E-02,6.21E-02,6.52E-02
4012,2.866738197,3.427538787,0.103744782,5.06E-02,6.27E-02,5.37E-02
4013,2.866738197,3.427538787,0.103744782,7.89E-02,8.48E-02,5.85E-02
4014,2.866738197,3.427538787,0.103744782,4.53E-02,8.74E-02,3.95E-02
4015,2.866738197,3.427538787,0.103744782,3.89E-02,5.77E-02,5.31E-02
4016,2.866738197,3.427538787,0.103744782,4.29E-02,5.77E-02,3.32E-02
4017,2.866738197,3.427538787,0.103744782,2.16E-02,3.47E-03,2.96E-02
4018,2.866738197,3.427538787,0.103744782,5.00E-02,5.08E-02,4.61E-02
4019,2.866738197,3.427538787,0.103744782,4.79E-02,5.65E-02,5.12E-02
4020,2.866738197,3.427538787,0.103744782,7.61E-02,8.57E-02,1.10E-01
4021,2.866738197,3.427538787,0.103744782,1.10E-01,7.70E-02,1.78E-01
4022,2.866738197,3.427538787,0.103744782,5.05E-02,6.16E-02,5.35E-02
4023,2.866738197,3.427538787,0.103744782,3.79E-02,4.90E-02,3.37E-02
4024,2.866738197,3.427538787,0.103744782,1.32E-01,1.00E-01,1.52E-01
4025,2.866738197,3.427538787,0.103744782,1.24E-02,4.41E-02,1.57E-02
4026,2.866738197,3.427538787,0.103744782,4.79E-02,5.66E-02,5.16E-02
4027,2.866738197,3.427538787,0.103744782,4.84E-02,8.03E-02,5.41E-02
4028,2.866738197,3.427538787,0.103744782,3.10E-02,6.66E-02,4.10E-02
4029,2.866738197,3.427538787,0.103744782,5.03E-02,6.98E-02,6.52E-02
4030,2.866738197,3.427538787,0.103744782,6.24E-02,6.87E-02,7.11E-02
4031,2.866738197,3.427538787,0.103744782,8.01E-02,9.84E-02,8.39E-02
4032,2.866738197,3.427538787,0.103744782,4.79E-02,5.25E-02,3.45E-02
4033,2.866738197,3.427538787,0.103744782,4.79E-02,6.91E-02,4.88E-02
4034,2.866738197,3.427538787,0.103744782,5.02E-02,4.02E-02,3.54E-02
4035,2.866738197,3.427538787,0.103744782,4.79E-02,5.68E-02,5.26E-02
4036,2.866738197,3.427538787,0.103744782,6.89E-02,7.94E-02,7.42E-02
4037,2.866738197,3.427538787,0.103744782,2.22E-02,4.37E-02,2.48E-02
4038,2.866738197,3.427538787,0.103744782,4.83E-02,5.37E-02,2.09E-02
