"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3782, 2.8667382, 3.4339940, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3783, 2.8667382, 3.4132549, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3784, 2.8667382, 3.4326562, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3785, 2.8667382, 3.4071842, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3786, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3787, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3788, 2.8667382, 3.4339924, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3789, 2.8667382, 3.4340909, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3790, 2.8667382, 3.4340182, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3791, 2.8667382, 3.4340054, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3792, 2.8667382, 3.4160059, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3793, 2.8667382, 3.4340432, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3794, 2.8667382, 3.4339945, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3795, 2.8667382, 3.3297013, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3796, 2.8667382, 3.4302888, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3797, 2.8667382, 3.4309061, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3798, 2.8667382, 3.4341156, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3799, 2.8667382, 3.4340689, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3800, 2.8667382, 3.4337723, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3801, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3802, 2.8667382, 3.4340298, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3803, 2.8667382, 3.4341147, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3804, 2.8667382, 3.4116020, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3805, 2.8667382, 3.4016586, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3806, 2.8667382, 3.4340452, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3807, 2.8667382, 3.4340974, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3808, 2.8667382, 3.3294573, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3809, 2.8667382, 3.4340143, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3810, 2.8667382, 3.4340384, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3811, 2.8667382, 3.4340060, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3812, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3813, 2.8667382, 3.4282051, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3814, 2.8667382, 3.4285385, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3815, 2.8667382, 3.4082382, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3816, 2.8667382, 3.4341103, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3817, 2.8667382, 3.3583174, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3818, 2.8667382, 3.4312278, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3819, 2.8667382, 3.4340143, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3820, 2.8667382, 3.4340013, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3821, 2.8667382, 3.4340141, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3822, 2.8667382, 3.4339476, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3823, 2.8667382, 3.4340094, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3824, 2.8667382, 3.4306791, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3825, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3826, 2.8667382, 3.4183220, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3827, 2.8667382, 3.4229236, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3828, 2.8667382, 3.4356494, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3829, 2.8667382, 3.4052741, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3830, 2.8667382, 3.4339858, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3831, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3832, 2.8667382, 3.4337005, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3833, 2.8667382, 3.4340009, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3834, 2.8667382, 3.4339950, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3835, 2.8667382, 3.4340279, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3836, 2.8667382, 3.4341181, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3837, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3838, 2.8667382, 3.4339954, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3839, 2.8667382, 3.4339480, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3840, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3841, 2.8667382, 3.4339483, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3842, 2.8667382, 3.4340235, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3843, 2.8667382, 3.4174586, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3844, 2.8667382, 3.3558799, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3845, 2.8667382, 3.4337587, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3846, 2.8667382, 3.4339959, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3847, 2.8667382, 3.4340181, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3848, 2.8667382, 3.4339346, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3849, 2.8667382, 3.4339517, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3850, 2.8667382, 3.4340303, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3851, 2.8667382, 3.3789134, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3852, 2.8667382, 3.4269441, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3853, 2.8667382, 3.4340138, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3854, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3855, 2.8667382, 3.4339484, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3856, 2.8667382, 3.4339934, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3857, 2.8667382, 3.4339942, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3858, 2.8667382, 3.4337005, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3859, 2.8667382, 3.4340252, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3860, 2.8667382, 3.4209885, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3861, 2.8667382, 3.4340472, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3862, 2.8667382, 3.4340608, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3863, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3864, 2.8667382, 3.4273626, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3865, 2.8667382, 3.4341090, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3866, 2.8667382, 3.3512932, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3867, 2.8667382, 3.4339510, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3868, 2.8667382, 3.4340797, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3869, 2.8667382, 3.4340242, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3870, 2.8667382, 3.4340492, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3871, 2.8667382, 3.4324209, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3872, 2.8667382, 3.3574453, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3873, 2.8667382, 3.4339257, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3874, 2.8667382, 3.4340168, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3875, 2.8667382, 3.4104987, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3876, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3877, 2.8667382, 3.4339541, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3878, 2.8667382, 3.4339046, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3879, 2.8667382, 3.4340239, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3880, 2.8667382, 3.4339772, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3881, 2.8667382, 3.4339104, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3882, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3883, 2.8667382, 3.4340144, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3884, 2.8667382, 3.4339971, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3885, 2.8667382, 3.4339359, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3886, 2.8667382, 3.4153735, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3887, 2.8667382, 3.4332167, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3888, 2.8667382, 3.4339576, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3889, 2.8667382, 3.4340053, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3890, 2.8667382, 3.4340147, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3891, 2.8667382, 3.4340163, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3892, 2.8667382, 3.4315646, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3893, 2.8667382, 3.3923192, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3894, 2.8667382, 3.4174234, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3895, 2.8667382, 3.4340936, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3896, 2.8667382, 3.4337545, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3897, 2.8667382, 3.4242777, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3898, 2.8667382, 3.4340174, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3899, 2.8667382, 3.4338789, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3900, 2.8667382, 3.4308151, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3901, 2.8667382, 3.4132525, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3902, 2.8667382, 3.4208271, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3903, 2.8667382, 3.4340535, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3904, 2.8667382, 3.3163396, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3905, 2.8667382, 3.4333912, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3906, 2.8667382, 3.4341195, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3907, 2.8667382, 3.4340316, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3908, 2.8667382, 3.4340332, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3909, 2.8667382, 3.4340216, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3910, 2.8667382, 3.4340257, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3911, 2.8667382, 3.4339400, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3912, 2.8667382, 3.4340359, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3913, 2.8667382, 3.4340442, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3914, 2.8667382, 3.4340235, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3915, 2.8667382, 3.4340475, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3916, 2.8667382, 3.4340174, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3917, 2.8667382, 3.4144086, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3918, 2.8667382, 3.4328354, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3919, 2.8667382, 3.4319320, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3920, 2.8667382, 3.4340818, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3921, 2.8667382, 3.4337522, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3922, 2.8667382, 3.4340355, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3923, 2.8667382, 3.4339956, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3924, 2.8667382, 3.4339725, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3925, 2.8667382, 3.4339611, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3926, 2.8667382, 3.4340698, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3927, 2.8667382, 3.4339793, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3928, 2.8667382, 3.4340460, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3929, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3930, 2.8667382, 3.4339550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3931, 2.8667382, 3.4006124, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3932, 2.8667382, 3.4340614, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3933, 2.8667382, 3.4340122, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3934, 2.8667382, 3.4150171, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3935, 2.8667382, 3.4340022, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3936, 2.8667382, 3.4330173, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3937, 2.8667382, 3.4340180, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3938, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3939, 2.8667382, 3.4339929, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3940, 2.8667382, 3.4339672, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3941, 2.8667382, 3.4340588, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3942, 2.8667382, 3.3711068, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3943, 2.8667382, 3.4339970, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3944, 2.8667382, 3.4340188, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3945, 2.8667382, 3.4339960, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3946, 2.8667382, 3.4340056, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3947, 2.8667382, 3.4339841, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3948, 2.8667382, 3.4339973, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3949, 2.8667382, 3.4332930, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3950, 2.8667382, 3.4258380, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3951, 2.8667382, 3.4323313, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3952, 2.8667382, 3.4340180, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3953, 2.8667382, 3.3752250, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3954, 2.8667382, 3.4316581, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3955, 2.8667382, 3.4340041, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3956, 2.8667382, 3.4326451, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3957, 2.8667382, 3.4306635, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3958, 2.8667382, 3.4340427, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3959, 2.8667382, 3.4340432, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3960, 2.8667382, 3.4339181, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3961, 2.8667382, 3.4340203, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3962, 2.8667382, 3.4340109, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3963, 2.8667382, 3.4324038, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3964, 2.8667382, 3.4174522, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3965, 2.8667382, 3.4340861, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3966, 2.8667382, 3.4290362, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3967, 2.8667382, 3.4340135, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3968, 2.8667382, 3.4339552, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3969, 2.8667382, 3.4339936, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3970, 2.8667382, 3.4339426, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3971, 2.8667382, 3.4212324, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3972, 2.8667382, 3.4340105, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3973, 2.8667382, 3.3918861, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3974, 2.8667382, 3.4324550, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3975, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3976, 2.8667382, 3.4339552, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3977, 2.8667382, 3.4339543, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3978, 2.8667382, 3.4340384, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3979, 2.8667382, 3.3366016, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3980, 2.8667382, 3.4337566, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3981, 2.8667382, 3.4339419, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3982, 2.8667382, 3.4340509, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3983, 2.8667382, 3.4218196, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3984, 2.8667382, 3.4340291, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3985, 2.8667382, 3.4340366, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3986, 2.8667382, 3.4339798, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3987, 2.8667382, 3.4339730, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3988, 2.8667382, 3.4170324, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3989, 2.8667382, 3.4337679, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3990, 2.8667382, 3.4329091, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3991, 2.8667382, 3.4337782, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3992, 2.8667382, 3.4339145, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3993, 2.8667382, 3.4339496, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3994, 2.8667382, 3.4340137, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3995, 2.8667382, 3.4223098, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3996, 2.8667382, 3.4014199, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3997, 2.8667382, 3.4340182, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3998, 2.8667382, 3.4324528, 0.1037448, 0.0596299, 0.2090838, 0.2347707
3999, 2.8667382, 3.4329645, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4000, 2.8667382, 3.4340113, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4001, 2.8667382, 3.4341005, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4002, 2.8667382, 3.4339420, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4003, 2.8667382, 3.4340038, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4004, 2.8667382, 3.4340407, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4005, 2.8667382, 3.4156712, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4006, 2.8667382, 3.4333204, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4007, 2.8667382, 3.4340238, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4008, 2.8667382, 3.4339853, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4009, 2.8667382, 3.4341022, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4010, 2.8667382, 3.4340681, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4011, 2.8667382, 3.4339963, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4012, 2.8667382, 3.4282650, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4013, 2.8667382, 3.4340202, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4014, 2.8667382, 3.4340476, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4015, 2.8667382, 3.4340398, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4016, 2.8667382, 3.4340312, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4017, 2.8667382, 3.4340449, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4018, 2.8667382, 3.4339966, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4019, 2.8667382, 3.4337418, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4020, 2.8667382, 3.4332647, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4021, 2.8667382, 3.3793998, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4022, 2.8667382, 3.3210100, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4023, 2.8667382, 3.4340438, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4024, 2.8667382, 3.4340370, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4025, 2.8667382, 3.4339527, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4026, 2.8667382, 3.4338594, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4027, 2.8667382, 3.4088535, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4028, 2.8667382, 3.4322986, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4029, 2.8667382, 3.4340133, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4030, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4031, 2.8667382, 3.4068253, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4032, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4033, 2.8667382, 3.4340313, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4034, 2.8667382, 3.4339727, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4035, 2.8667382, 3.4340788, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4036, 2.8667382, 3.4340231, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4037, 2.8667382, 3.4339905, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4038, 2.8667382, 3.4340845, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4039, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4040, 2.8667382, 3.4226215, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4041, 2.8667382, 3.4340128, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4042, 2.8667382, 3.4104192, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4043, 2.8667382, 3.4284315, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4044, 2.8667382, 3.3579770, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4045, 2.8667382, 3.3948656, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4046, 2.8667382, 3.4339816, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4047, 2.8667382, 3.4340264, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4048, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4049, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4050, 2.8667382, 3.4283116, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4051, 2.8667382, 3.4339552, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4052, 2.8667382, 3.4340138, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4053, 2.8667382, 3.3743924, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4054, 2.8667382, 3.4339815, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4055, 2.8667382, 3.4339961, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4056, 2.8667382, 3.4341039, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4057, 2.8667382, 3.4133602, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4058, 2.8667382, 3.4339961, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4059, 2.8667382, 3.4216301, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4060, 2.8667382, 3.4339865, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4061, 2.8667382, 3.4330191, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4062, 2.8667382, 3.4340209, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4063, 2.8667382, 3.3987389, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4064, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4065, 2.8667382, 3.4340199, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4066, 2.8667382, 3.4261116, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4067, 2.8667382, 3.4182611, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4068, 2.8667382, 3.4253780, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4069, 2.8667382, 3.4195087, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4070, 2.8667382, 3.4340058, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4071, 2.8667382, 3.4327355, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4072, 2.8667382, 3.4340340, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4073, 2.8667382, 3.4336988, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4074, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4075, 2.8667382, 3.4340372, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4076, 2.8667382, 3.4176539, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4077, 2.8667382, 3.4339511, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4078, 2.8667382, 3.4339933, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4079, 2.8667382, 3.4340199, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4080, 2.8667382, 3.4339952, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4081, 2.8667382, 3.4340664, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4082, 2.8667382, 3.4238186, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4083, 2.8667382, 3.4339474, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4084, 2.8667382, 3.4340347, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4085, 2.8667382, 3.4340168, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4086, 2.8667382, 3.4339332, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4087, 2.8667382, 3.4318159, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4088, 2.8667382, 3.4339956, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4089, 2.8667382, 3.4177158, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4090, 2.8667382, 3.4337608, 0.1037448, 0.0596299, 0.2090838, 0.2347707
4091, 2.8667382, 3.4314333, 0.1037448, 0.0596299, 0.2090838, 0.2347707
