"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3655,2.7,3.4,0.0,0.0,0.1,0.3
3656,2.5,3.3,0.0,0.3,0.1,0.2
3657,2.5,3.1,0.0,0.3,0.1,0.4
3658,2.4,3.8,0.0,0.0,0.1,0.0
3659,2.9,3.0,0.0,0.0,0.1,0.8
3660,3.0,3.4,0.0,0.0,0.0,0.0
3661,3.0,4.0,0.0,0.0,0.0,0.0
3662,2.2,3.1,0.0,0.0,0.0,0.1
3663,3.0,4.0,0.0,0.0,0.0,0.0
3664,3.7,3.0,0.0,0.0,0.1,0.2
3665,3.0,4.0,0.0,0.0,0.0,0.0
3666,2.8,3.2,0.0,0.1,0.1,0.0
3667,3.7,3.3,0.0,0.1,0.2,0.7
3668,3.1,3.7,0.0,0.0,0.0,0.1
3669,2.1,2.9,0.0,0.0,0.3,0.1
3670,3.0,4.0,0.0,0.0,0.0,0.0
3671,3.0,4.0,0.0,0.0,0.0,0.0
3672,3.0,3.4,0.0,0.0,0.2,0.2
3673,2.8,3.3,0.0,0.1,0.1,0.2
3674,2.6,2.9,0.0,0.0,0.2,0.5
3675,3.0,4.0,0.0,0.0,0.0,0.0
3676,3.0,4.0,0.0,0.0,0.0,0.0
3677,3.0,3.3,0.0,0.0,0.0,0.0
3678,1.5,3.1,0.0,0.0,0.7,0.0
3679,2.8,3.3,0.0,0.0,0.0,0.4
3680,3.0,4.0,0.0,0.0,0.0,0.0
3681,3.0,2.5,0.0,0.0,0.0,0.2
3682,2.5,3.1,0.0,0.1,0.2,0.2
3683,3.0,3.0,0.0,0.0,0.0,0.1
3684,2.2,3.0,0.0,0.0,0.0,0.0
3685,2.0,3.9,0.0,0.0,0.0,0.8
3686,2.5,3.7,0.0,0.9,0.0,0.6
3687,3.0,4.0,0.0,0.0,0.0,0.1
3688,3.0,4.0,0.0,0.0,0.0,0.0
3689,2.9,3.1,0.0,0.0,0.0,0.8
3690,3.0,4.0,0.0,0.0,0.0,0.0
3691,2.8,3.1,0.0,0.0,0.0,0.3
3692,3.0,4.0,0.0,0.0,0.0,0.0
3693,3.0,3.0,0.0,0.0,0.3,0.1
3694,2.9,3.8,0.0,0.1,0.1,0.2
3695,3.0,4.0,0.0,0.0,0.0,0.0
3696,2.8,3.3,0.0,0.1,0.0,0.1
3697,3.0,4.0,0.0,0.0,0.1,0.0
3698,2.8,3.2,0.0,0.0,0.0,0.2
3699,2.0,3.2,0.0,0.0,0.6,0.0
3700,2.7,2.6,0.0,0.7,0.7,0.0
3701,2.6,3.2,0.0,0.0,0.0,0.0
3702,2.1,3.3,0.0,0.1,0.2,0.1
3703,1.4,3.0,0.0,0.0,0.0,0.1
3704,3.0,3.8,0.0,0.0,0.0,0.3
3705,2.8,2.9,0.0,0.0,0.1,0.3
3706,3.0,3.0,0.0,0.0,0.0,0.7
3707,3.0,4.0,0.0,0.0,0.1,0.0
3708,1.5,2.5,0.0,0.1,0.3,0.1
3709,3.0,4.0,0.0,0.0,0.0,0.0
3710,3.0,2.8,0.0,0.0,0.2,0.1
3711,2.7,3.1,0.0,0.2,0.2,0.9
3712,2.6,3.2,0.0,0.0,0.2,0.4
3713,1.8,3.1,0.0,0.1,0.8,0.0
3714,2.7,2.5,0.0,0.0,0.1,0.0
3715,2.8,2.9,0.0,0.0,0.6,0.3
3716,3.0,4.0,0.0,0.0,0.0,0.0
3717,3.0,3.1,0.0,0.0,0.1,0.3
3718,2.7,3.1,0.0,0.0,0.0,0.0
3719,2.5,3.9,0.0,0.0,0.5,0.2
3720,3.0,4.0,0.0,0.1,0.0,0.0
3721,2.9,4.0,0.0,0.3,0.8,0.0
3722,2.9,3.0,0.0,0.0,0.0,0.1
3723,3.0,4.0,0.0,0.2,0.0,0.0
3724,3.0,3.2,0.0,0.0,0.1,0.0
3725,3.0,4.0,0.0,0.0,0.0,0.0
3726,3.0,4.0,0.0,0.0,0.0,0.0
3727,2.8,3.1,0.0,0.0,0.1,0.5
3728,2.7,3.0,0.0,0.0,0.2,0.3
3729,2.8,3.3,0.0,0.0,0.0,0.1
3730,2.2,2.3,0.0,0.0,0.0,0.2
3731,3.0,3.2,0.0,0.0,0.1,0.2
3732,2.3,3.1,0.0,0.0,0.2,0.2
3733,2.7,3.6,0.0,0.1,0.1,0.3
3734,2.8,3.1,0.0,0.0,0.8,0.0
3735,3.0,3.3,0.0,0.0,0.1,0.2
3736,2.7,3.2,0.0,0.1,0.1,0.1
3737,2.7,3.1,0.0,0.0,0.1,0.3
3738,2.2,2.9,0.0,0.0,0.1,0.4
3739,2.2,3.0,0.0,0.1,0.3,0.2
3740,2.3,2.9,0.0,0.2,0.2,0.1
3741,2.7,3.2,0.0,0.0,0.0,0.2
3742,2.8,3.0,0.0,0.0,0.6,0.2
3743,2.3,3.2,0.0,0.0,0.0,0.9
3744,3.0,4.0,0.0,0.0,0.0,0.0
3745,2.7,3.4,0.0,0.0,0.0,0.0
3746,3.0,3.1,0.0,0.0,0.3,0.5
3747,3.0,4.0,0.0,0.0,0.0,0.0
3748,2.6,3.0,0.0,0.0,0.0,0.1
3749,2.6,3.2,0.0,0.0,0.3,0.1
3750,2.8,2.9,0.0,0.0,0.2,0.1
3751,3.0,4.0,0.0,0.0,0.0,0.0
3752,2.2,3.8,0.0,0.1,0.0,0.0
3753,3.0,4.0,0.0,0.0,0.0,0.0
3754,2.6,3.3,0.0,0.0,0.0,0.1
3755,3.0,3.1,0.0,0.0,0.0,0.0
3756,2.6,3.2,0.0,0.0,0.2,0.1
3757,3.0,4.0,0.0,0.0,0.0,0.0
3758,2.7,3.2,0.0,0.4,0.2,0.6
3759,3.0,4.0,0.0,0.0,0.0,0.0
3760,3.0,4.0,0.0,0.0,0.0,0.0
3761,3.0,4.0,0.0,0.0,0.0,0.0
3762,3.0,4.0,0.0,0.0,0.0,0.0
3763,3.1,3.2,0.0,0.0,0.0,0.1
3764,2.4,2.8,0.0,0.1,0.4,0.3
3765,3.0,2.8,0.0,0.0,0.2,0.6
3766,2.1,3.0,0.0,0.0,0.1,0.8
3767,2.8,3.3,0.0,0.0,0.0,0.3
3768,2.7,3.5,0.0,0.1,0.2,0.2
3769,3.0,3.0,0.0,0.0,0.0,0.0
3770,2.5,3.1,0.0,0.0,0.3,0.1
3771,2.9,3.0,0.0,0.0,0.0,0.0
3772,1.5,1.8,0.0,0.0,0.0,0.4
3773,2.2,2.7,0.0,0.0,0.6,0.8
3774,2.9,3.8,0.0,0.3,0.2,0.1
3775,3.2,3.8,0.0,0.9,0.6,0.2
3776,3.1,3.4,0.0,0.0,0.3,0.2
3777,2.1,3.4,0.0,0.0,0.2,0.3
3778,3.0,4.0,0.0,0.0,0.0,0.0
3779,2.5,3.2,0.0,0.0,0.1,0.5
3780,2.3,2.8,0.0,0.1,0.4,0.6
3781,3.1,3.5,0.0,0.0,0.0,0.0
3782,2.1,3.9,0.0,0.0,0.0,0.1
3783,3.1,3.5,0.0,0.0,0.0,0.2
3784,2.5,3.3,0.0,0.0,0.1,0.7
3785,2.3,3.2,0.0,0.0,0.1,0.0
3786,2.2,3.3,0.0,0.1,0.4,0.1
3787,2.8,2.9,0.0,0.0,0.3,0.3
3788,2.5,3.0,0.0,0.1,0.1,0.3
3789,2.7,3.0,0.0,0.2,0.1,0.2
3790,2.8,3.5,0.0,0.1,0.1,0.1
3791,2.0,3.1,0.0,0.0,0.0,0.0
3792,3.0,4.0,0.0,0.0,0.0,0.0
3793,3.0,4.0,0.0,0.0,0.0,0.0
3794,2.6,3.4,0.0,0.0,0.0,0.1
3795,2.0,2.9,0.0,0.1,0.2,0.2
3796,2.7,3.2,0.0,0.0,0.2,0.1
3797,2.7,3.2,0.0,0.2,0.2,0.3
3798,3.0,4.0,0.0,0.0,0.0,0.1
3799,2.8,3.5,0.0,0.0,0.1,0.2
3800,3.0,4.0,0.0,0.0,0.0,0.1
3801,2.5,3.4,0.0,0.2,0.4,0.1
3802,3.0,3.0,0.0,0.0,0.1,0.0
3803,2.3,3.8,0.0,0.1,0.9,0.0
3804,2.9,3.3,0.0,0.1,0.1,0.2
3805,2.8,3.2,0.0,0.0,0.3,0.1
3806,2.0,3.1,0.0,0.1,0.1,0.2
3807,2.8,3.5,0.0,0.0,0.0,0.0
3808,2.8,3.4,0.0,0.0,0.1,0.3
3809,2.9,3.8,0.0,0.0,0.1,0.0
3810,2.6,3.3,0.0,0.0,0.2,0.5
3811,3.0,3.3,0.0,0.1,0.1,0.3
3812,2.6,3.6,0.0,0.0,0.1,0.1
3813,2.6,3.0,0.0,0.0,0.0,0.3
3814,2.7,3.4,0.0,0.0,0.1,0.1
3815,2.1,3.1,0.0,0.0,0.1,0.1
3816,3.0,4.0,0.0,0.0,0.0,0.0
3817,3.2,3.4,0.0,0.1,0.1,0.5
3818,3.0,4.0,0.0,0.0,0.0,0.0
3819,3.0,4.0,0.0,0.0,0.0,0.0
3820,3.0,3.2,0.0,0.0,0.2,0.1
3821,2.1,3.9,0.0,0.0,0.0,0.0
3822,2.8,3.2,0.0,0.0,0.4,0.3
3823,2.9,3.5,0.0,0.0,0.0,0.1
3824,2.3,3.0,0.0,0.0,0.1,0.0
3825,3.6,3.1,0.0,0.0,0.1,0.2
3826,3.0,4.0,0.0,0.0,0.0,0.1
3827,2.4,3.2,0.0,0.0,0.1,0.5
3828,3.0,4.0,0.0,0.0,0.1,0.0
3829,2.7,3.6,0.0,0.1,0.0,0.0
3830,2.7,3.6,0.0,0.0,0.0,0.1
3831,2.9,4.0,0.0,0.2,0.0,0.0
3832,3.1,3.7,0.0,0.1,0.0,0.0
3833,2.9,3.1,0.0,0.0,0.1,0.5
3834,2.9,4.0,0.0,0.0,0.0,0.1
3835,3.0,4.0,0.0,0.0,0.0,0.0
3836,3.0,4.0,0.0,0.0,0.0,0.0
3837,3.2,3.4,0.0,0.2,0.1,0.0
3838,3.8,3.1,0.0,0.0,0.0,0.2
3839,3.0,2.2,0.0,0.0,0.6,0.0
3840,2.3,3.0,0.0,0.1,0.3,0.1
3841,2.9,3.2,0.0,0.0,0.0,0.1
3842,2.5,2.7,0.0,0.1,0.3,0.4
3843,3.0,4.0,0.0,0.0,0.0,0.0
3844,3.0,4.0,0.0,0.0,0.0,0.0
3845,2.9,2.7,0.0,0.0,0.0,0.2
3846,2.4,2.6,0.0,0.3,0.4,0.3
3847,3.0,4.0,0.0,0.0,0.0,0.0
3848,2.6,2.9,0.0,0.2,0.1,0.3
3849,2.6,3.0,0.0,0.0,0.1,0.9
3850,3.0,4.0,0.0,0.0,0.0,0.0
3851,2.8,3.2,0.0,0.2,0.1,0.1
3852,3.0,2.5,0.0,0.0,0.2,0.2
3853,2.7,3.5,0.0,0.0,0.0,0.1
3854,2.9,3.1,0.0,0.0,0.1,0.0
3855,3.0,4.0,0.0,0.0,0.0,0.0
3856,2.9,3.8,0.0,0.0,0.7,0.5
3857,2.3,3.1,0.0,0.0,0.7,0.2
3858,2.5,3.1,0.0,0.0,0.4,0.0
3859,2.7,2.8,0.0,0.0,0.1,0.4
3860,2.4,3.2,0.0,0.0,0.0,0.2
3861,2.8,3.4,0.0,0.0,0.4,0.1
3862,3.0,2.8,0.0,0.0,0.7,0.1
3863,3.0,3.4,0.0,0.0,0.5,0.7
3864,3.0,4.0,0.0,0.0,0.0,0.0
3865,3.0,4.0,0.0,0.0,0.0,0.0
3866,2.8,3.2,0.0,0.0,0.0,0.0
3867,3.0,4.0,0.0,0.0,0.0,0.0
3868,2.8,2.9,0.0,0.1,0.0,0.3
3869,2.3,3.0,0.0,0.0,0.0,0.1
3870,3.0,4.0,0.0,0.0,0.0,0.0
3871,1.3,2.8,0.0,0.0,0.1,0.0
3872,3.0,4.0,0.0,0.0,0.0,0.0
3873,2.9,2.9,0.0,0.1,0.1,0.9
3874,1.9,3.0,0.0,0.0,0.1,0.0
3875,2.5,3.6,0.0,0.1,0.3,0.1
3876,2.6,3.4,0.0,0.0,0.0,0.1
3877,2.6,3.1,0.0,0.0,0.2,0.2
3878,2.4,3.3,0.0,0.1,0.0,0.4
3879,2.7,3.6,0.0,0.0,0.3,0.2
3880,2.4,3.2,0.0,0.0,0.0,0.5
3881,2.4,3.5,0.0,0.1,0.2,0.4
3882,2.8,3.0,0.0,0.0,0.2,0.1
3883,2.9,3.2,0.0,0.0,0.1,0.0
3884,2.3,3.1,0.0,0.4,0.2,0.1
3885,2.7,3.1,0.0,0.0,0.8,0.0
3886,3.0,3.2,0.0,0.0,0.2,0.1
3887,2.9,2.8,0.0,0.0,0.5,0.1
3888,2.3,3.1,0.0,0.0,0.0,0.6
3889,2.6,2.9,0.0,0.0,0.3,0.3
3890,2.5,3.1,0.0,0.0,0.3,0.0
3891,2.6,3.5,0.0,0.0,0.0,0.3
3892,2.7,3.6,0.0,0.0,0.0,0.3
3893,3.0,4.0,0.0,0.0,0.0,0.0
3894,2.1,3.0,0.0,0.2,0.0,0.3
3895,3.0,2.9,0.0,0.0,0.2,0.0
3896,2.3,3.4,0.0,0.0,0.2,0.2
3897,3.0,4.0,0.0,0.0,0.0,0.0
3898,3.0,4.0,0.0,0.0,0.0,0.0
3899,2.8,3.1,0.0,0.0,0.1,0.0
3900,3.0,4.0,0.0,0.0,0.0,0.0
3901,2.3,3.3,0.0,0.2,0.2,0.1
3902,3.0,4.0,0.0,0.1,0.1,0.1
3903,2.5,3.4,0.0,0.2,0.3,0.0
3904,2.5,3.6,0.0,0.2,0.2,0.1
3905,3.0,3.2,0.0,0.0,0.1,0.1
3906,2.7,3.1,0.0,0.0,0.1,0.0
3907,2.7,3.6,0.0,0.1,0.0,0.0
3908,2.6,3.0,0.0,0.0,0.4,0.3
3909,2.9,3.8,0.0,0.0,0.2,0.1
3910,2.8,3.1,0.0,0.0,0.0,0.2
3911,3.0,3.0,0.0,0.0,0.3,0.0
3912,2.9,2.9,0.0,0.1,0.0,0.5
3913,2.4,3.5,0.0,0.0,0.1,0.2
3914,3.0,4.0,0.0,0.0,0.0,0.0
3915,2.6,3.3,0.0,0.0,0.2,0.1
3916,3.0,2.6,0.0,0.0,0.1,0.7
3917,2.7,3.4,0.0,0.0,0.2,0.4
3918,2.4,3.1,0.0,0.1,0.1,0.0
3919,3.0,2.8,0.0,0.0,0.0,0.0
3920,2.9,3.1,0.0,0.0,0.0,0.7
3921,2.1,3.4,0.0,0.5,0.0,0.1
3922,2.6,3.7,0.0,0.0,0.1,0.0
3923,3.0,4.0,0.0,0.0,0.0,0.0
3924,2.2,3.0,0.0,0.1,0.0,0.1
3925,3.0,4.0,0.0,0.0,0.0,0.0
3926,3.0,4.0,0.0,0.0,0.0,0.0
3927,2.9,3.7,0.0,0.1,0.0,0.1
3928,3.0,3.9,0.0,0.0,0.0,0.9
3929,2.8,3.3,0.0,0.0,0.1,0.1
3930,2.1,2.9,0.0,0.2,0.5,0.7
3931,2.5,3.2,0.0,0.0,0.3,0.5
3932,2.2,3.1,0.0,0.0,0.0,0.1
3933,2.3,3.3,0.0,0.0,0.4,0.4
3934,2.8,3.6,0.0,0.0,0.0,0.9
3935,3.0,4.0,0.0,0.0,0.0,0.0
3936,2.2,3.2,0.0,0.0,0.1,0.2
3937,2.8,3.4,0.0,0.0,0.3,0.3
3938,2.8,3.9,0.0,0.0,0.0,0.6
3939,3.0,3.2,0.0,0.0,0.1,0.1
3940,3.0,4.0,0.0,0.0,0.0,0.0
3941,3.0,4.0,0.0,0.0,0.0,0.0
3942,3.2,3.0,0.0,0.0,0.0,0.2
3943,3.0,4.0,0.0,0.0,0.0,0.1
3944,2.0,2.4,0.0,0.0,0.0,0.1
3945,2.9,3.4,0.0,0.0,0.0,0.1
3946,3.0,3.7,0.0,0.0,0.1,0.0
3947,3.0,2.9,0.0,0.1,0.1,0.2
3948,3.0,4.0,0.0,0.0,0.0,0.0
3949,2.8,3.1,0.0,0.0,0.1,1.0
3950,3.0,4.0,0.0,0.0,0.1,0.0
3951,3.0,4.0,0.0,0.0,0.0,0.0
3952,2.5,3.1,0.0,0.0,0.2,0.3
3953,3.0,4.0,0.0,0.0,0.0,0.0
3954,2.8,3.3,0.0,0.0,0.0,0.0
3955,2.9,3.0,0.0,0.0,0.1,0.2
3956,1.4,3.5,0.0,0.1,0.8,0.0
3957,2.8,3.6,0.0,0.0,0.2,0.1
3958,3.0,4.0,0.0,0.0,0.0,0.0
3959,3.0,2.9,0.0,0.0,0.1,0.1
3960,3.0,4.0,0.0,0.0,0.0,0.0
3961,3.0,4.0,0.0,0.0,0.0,0.0
3962,3.0,2.3,0.0,0.1,0.0,0.0
3963,2.7,3.3,0.0,0.0,0.0,0.3
3964,3.0,4.0,0.0,0.0,0.1,0.0
3965,2.7,3.0,0.0,0.3,0.2,0.2
3966,2.9,3.1,0.0,0.0,0.4,0.1
3967,2.5,3.3,0.0,0.0,0.0,0.3
3968,1.9,2.4,0.0,0.0,0.1,0.0
3969,3.0,4.0,0.0,0.0,0.0,0.0
3970,3.1,4.0,0.0,0.0,0.0,0.0
3971,2.6,2.9,0.0,0.0,0.2,0.2
3972,2.9,4.0,0.0,0.1,0.0,0.1
3973,2.2,3.0,0.0,0.0,0.0,0.0
3974,3.0,4.0,0.0,0.0,0.0,0.0
3975,2.6,3.2,0.0,0.0,0.1,0.2
3976,2.9,2.4,0.0,0.8,0.1,0.1
3977,2.5,3.3,0.0,0.0,0.1,0.2
3978,2.7,3.2,0.0,0.0,0.1,0.2
3979,3.0,4.0,0.0,0.0,0.0,0.0
3980,3.0,4.0,0.0,0.0,0.0,0.0
3981,3.0,4.0,0.0,0.0,0.0,0.0
3982,2.6,3.6,0.0,0.3,0.1,0.1
3983,2.1,3.7,0.0,0.0,0.1,0.0
3984,3.0,4.0,0.0,0.0,0.0,0.0
3985,2.3,2.9,0.0,0.1,0.4,0.4
3986,2.8,3.4,0.0,0.0,0.2,0.1
3987,3.0,4.0,0.0,0.0,0.0,0.0
3988,2.1,3.0,0.0,0.0,0.0,0.8
3989,2.5,3.4,0.0,0.0,0.0,0.6
3990,2.7,3.0,0.0,0.0,0.2,0.2
3991,2.6,3.2,0.0,0.1,0.4,0.1
3992,3.0,4.0,0.0,0.0,0.0,0.0
3993,3.0,3.1,0.0,0.0,0.1,0.1
3994,2.8,3.3,0.0,0.0,0.3,0.1
3995,2.4,3.3,0.0,0.0,0.0,0.5
3996,3.0,4.0,0.0,0.0,0.0,0.0
3997,2.4,3.4,0.0,0.1,0.0,0.1
3998,2.8,3.0,0.0,0.0,0.1,0.2
3999,3.0,2.9,0.0,0.1,0.1,0.3
4000,2.9,3.0,0.0,0.0,0.1,0.4
4001,2.7,3.2,0.0,0.0,0.2,0.2
4002,2.2,3.1,0.0,0.0,0.1,0.1
4003,2.2,3.1,0.0,0.0,0.3,0.3
4004,2.6,3.6,0.0,0.0,0.3,0.3
4005,2.6,3.1,0.0,0.3,0.3,0.2
4006,3.0,3.0,0.0,0.0,0.3,0.3
4007,2.4,3.0,0.0,0.0,0.0,0.7
4008,2.1,3.8,0.0,0.0,0.1,0.0
4009,2.4,3.7,0.0,0.2,0.2,0.3
4010,2.2,3.2,0.0,0.0,0.3,0.2
4011,2.7,3.4,0.0,0.0,0.2,0.1
4012,2.9,3.2,0.0,0.0,0.3,0.1
4013,3.5,3.3,0.0,0.0,0.6,0.1
4014,2.9,4.0,0.0,0.1,0.0,0.0
4015,3.0,4.0,0.0,0.0,0.0,0.0
4016,2.9,2.4,0.0,0.2,0.0,0.7
4017,3.0,3.0,0.0,0.0,0.0,0.6
4018,3.0,3.1,0.0,0.0,0.1,0.2
4019,3.0,4.0,0.0,0.0,0.0,0.0
4020,2.9,3.1,0.0,0.1,0.1,0.1
4021,2.2,3.1,0.0,0.2,0.8,0.7
4022,3.0,4.0,0.0,0.0,0.0,0.0
4023,2.6,3.3,0.0,0.0,0.2,0.4
4024,2.0,3.2,0.0,0.0,0.2,0.1
4025,2.7,3.9,0.0,0.2,0.0,0.4
4026,3.0,4.0,0.0,0.3,0.0,0.0
4027,2.7,2.8,0.0,0.0,0.1,0.0
4028,2.9,3.6,0.0,0.0,0.1,0.2
4029,3.0,4.0,0.0,0.0,0.0,0.0
4030,2.8,3.1,0.0,0.0,0.1,0.8
4031,2.7,3.1,0.0,0.0,0.2,0.6
4032,3.0,4.0,0.0,0.0,0.0,0.0
4033,3.0,4.0,0.0,0.0,0.0,0.0
4034,3.0,4.0,0.0,0.0,0.0,0.0
4035,3.0,4.0,0.0,0.0,0.0,0.0
4036,2.2,3.2,0.0,0.0,0.1,0.3
4037,2.9,3.1,0.0,0.0,0.0,0.2
4038,2.5,3.5,0.0,0.0,0.1,0.2
4039,2.8,3.2,0.0,0.0,0.1,0.4
4040,2.7,2.9,0.0,0.0,0.0,0.8
4041,2.5,3.3,0.0,0.1,0.2,0.0
4042,2.7,3.9,0.0,0.0,0.4,0.0
4043,2.9,4.0,0.0,0.0,0.1,0.0
4044,2.6,3.3,0.0,0.3,0.0,0.4
4045,2.3,3.7,0.0,0.7,0.1,0.2
4046,2.9,2.9,0.0,0.0,0.2,0.1
4047,2.3,3.7,0.0,0.1,0.5,0.2
4048,2.5,2.9,0.0,0.0,0.2,0.4
4049,2.1,3.9,0.0,0.0,0.8,0.7
4050,2.2,3.2,0.0,0.0,0.1,0.3
4051,3.2,4.0,0.0,0.0,0.0,0.0
4052,3.0,4.0,0.0,0.1,0.0,0.0
4053,2.8,3.3,0.0,0.0,0.8,0.0
4054,2.9,2.9,0.0,0.0,0.0,0.1
4055,2.0,3.4,0.0,0.0,0.4,0.1
4056,1.5,3.1,0.0,0.0,0.0,0.0
4057,2.7,3.1,0.0,0.0,0.1,0.0
4058,3.0,4.0,0.0,0.0,0.0,0.0
4059,2.9,3.1,0.0,0.0,0.0,0.0
4060,3.0,4.0,0.0,0.0,0.0,0.0
4061,2.7,3.5,0.0,0.1,0.1,0.5
4062,2.9,3.1,0.0,0.1,0.3,0.0
4063,2.2,3.3,0.0,0.0,0.8,0.8
4064,2.9,3.3,0.0,0.0,0.0,0.2
4065,2.5,2.8,0.0,0.0,0.2,0.2
4066,2.6,3.5,0.0,0.1,0.2,0.3
4067,2.5,2.9,0.0,0.2,0.2,0.4
4068,1.4,3.0,0.0,0.0,0.7,0.0
4069,2.3,3.3,0.0,0.1,0.2,0.2
4070,2.6,3.1,0.0,0.0,0.0,0.0
4071,2.9,3.1,0.0,0.0,0.1,0.1
4072,3.0,4.0,0.0,0.1,0.2,0.2
4073,2.7,3.1,0.0,0.0,0.1,0.1
4074,2.1,3.2,0.0,0.5,0.0,0.4
4075,3.0,4.0,0.0,0.0,0.0,0.0
4076,3.0,4.0,0.0,0.2,0.0,0.0
4077,3.0,2.9,0.0,0.0,0.7,0.0
4078,2.1,3.0,0.0,0.0,0.0,0.0
4079,2.4,3.4,0.0,0.0,0.3,0.2
4080,3.0,4.0,0.0,0.0,0.0,0.0
4081,2.7,3.6,0.0,0.0,0.1,0.5
4082,2.8,3.1,0.0,0.0,0.1,0.3
4083,2.8,3.3,0.0,0.2,0.0,0.2
4084,2.8,3.0,0.0,0.0,0.2,0.0
4085,2.8,3.3,0.0,0.0,0.3,0.3
4086,2.6,3.2,0.0,0.1,0.2,0.0
4087,2.4,2.8,0.0,0.0,0.2,0.1
4088,2.8,3.2,0.0,0.1,0.9,0.2
4089,2.8,3.3,0.0,0.0,0.0,0.0
4090,2.8,3.0,0.0,0.0,0.1,0.0
4091,3.0,4.0,0.0,0.0,0.0,0.0
4092,2.8,3.1,0.0,0.0,0.2,0.3
4093,3.0,4.0,0.0,0.0,0.0,0.0
4094,2.9,3.3,0.0,0.0,0.0,0.1
4095,2.8,2.9,0.0,0.1,0.0,0.3
4096,2.5,2.8,0.0,0.0,0.2,0.4
4097,3.0,3.1,0.0,0.0,0.9,0.1
4098,3.0,3.8,0.0,0.0,0.0,0.1
4099,2.5,3.3,0.0,0.0,0.2,0.2
4100,3.0,4.0,0.0,0.0,0.0,0.0
4101,2.6,3.2,0.0,0.0,0.1,0.2
4102,2.3,3.0,0.0,0.4,0.5,0.4
4103,3.0,4.0,0.0,0.0,0.0,0.0
4104,3.1,3.1,0.0,0.0,0.3,0.5
4105,2.7,3.4,0.0,0.1,0.0,0.0
4106,2.4,3.5,0.0,0.3,0.4,0.0
4107,2.9,3.1,0.0,0.0,0.1,0.2
4108,2.8,3.0,0.0,0.0,0.1,0.0
4109,2.9,3.5,0.0,0.1,0.1,0.1
4110,2.6,3.3,0.0,0.1,0.2,0.1
4111,3.7,3.0,0.0,0.0,0.7,0.1
4112,2.8,3.2,0.0,0.0,0.2,0.3
4113,3.0,4.0,0.0,0.0,0.0,0.0
4114,2.7,3.0,0.0,0.0,0.0,0.3
4115,2.5,3.3,0.0,0.0,0.1,0.0
4116,2.6,3.7,0.0,0.1,0.0,0.2
4117,3.0,3.2,0.0,0.0,0.0,0.2
4118,2.7,3.0,0.0,0.0,0.0,0.2
4119,3.0,4.0,0.0,0.0,0.0,0.0
4120,2.5,2.9,0.0,0.0,0.2,0.6
4121,3.1,3.8,0.0,0.0,0.0,0.1
4122,2.2,3.3,0.0,0.0,0.0,0.2
4123,2.3,3.2,0.0,0.0,0.4,0.1
4124,3.0,3.3,0.0,0.0,0.0,0.0
4125,2.7,3.9,0.0,0.0,0.1,0.1
4126,2.6,3.0,0.0,0.0,0.3,0.2
4127,3.0,4.0,0.0,0.2,0.0,0.2
4128,3.0,4.0,0.0,0.0,0.1,0.0
4129,3.0,4.0,0.0,0.0,0.0,0.0
4130,3.0,4.0,0.0,0.0,0.1,0.1
4131,2.9,3.8,0.0,0.0,0.8,0.0
4132,2.6,3.0,0.0,0.0,0.2,0.2
4133,2.2,3.0,0.0,0.0,0.2,0.0
4134,2.8,3.1,0.0,0.2,0.1,0.3
4135,2.3,3.3,0.0,0.0,0.0,0.4
4136,2.6,3.2,0.0,0.0,0.0,0.1
4137,3.0,4.0,0.0,0.0,0.0,0.0
4138,2.2,3.9,0.0,0.0,0.6,0.6
4139,3.0,4.0,0.0,0.0,0.0,0.0
4140,3.0,4.0,0.0,0.0,0.0,0.0
4141,3.1,3.9,0.0,0.0,0.0,0.0
4142,2.1,3.3,0.0,0.0,0.1,0.8
4143,2.4,3.1,0.0,0.0,0.2,0.2
4144,2.7,3.6,0.0,0.0,0.2,0.1
4145,2.5,2.9,0.0,0.0,0.4,0.3
4146,2.8,3.2,0.0,0.0,0.0,0.3
4147,3.0,4.0,0.0,0.0,0.0,0.0
4148,2.6,3.5,0.0,0.0,0.0,0.2
4149,2.7,3.2,0.0,0.0,0.1,0.3
4150,3.0,4.0,0.0,0.0,0.0,0.0
4151,2.4,3.2,0.0,0.0,0.1,0.2
4152,2.9,3.2,0.0,0.0,0.1,0.2
4153,2.9,4.0,0.0,0.0,0.1,0.0
4154,3.0,3.2,0.0,0.1,0.4,0.3
4155,2.1,3.8,0.0,0.0,0.1,0.0
4156,2.9,3.6,0.0,0.0,0.2,0.1
4157,2.2,3.9,0.0,0.0,0.1,0.0
4158,3.0,4.0,0.0,0.0,0.0,0.0
4159,2.1,3.3,0.0,0.0,0.1,0.8
4160,3.0,4.0,0.0,0.0,0.0,0.0
4161,2.5,3.3,0.0,0.1,0.5,0.5
4162,2.9,3.5,0.0,0.0,0.0,0.0
4163,2.6,2.9,0.0,0.0,0.3,0.5
4164,3.0,4.0,0.0,0.0,0.0,0.0
4165,3.0,3.8,0.0,0.0,0.6,0.7
4166,2.8,3.1,0.0,0.0,0.0,0.1
4167,2.1,3.0,0.0,0.0,0.1,0.1
4168,2.9,3.0,0.0,0.0,0.1,0.3
4169,2.3,3.7,0.0,0.0,0.2,0.1
4170,3.0,4.0,0.0,0.0,0.0,0.0
4171,2.5,3.0,0.0,0.0,0.3,0.2
